    0.10699E-02    0.33076E+04
    0.11062E-02    0.34111E+04
    0.11437E-02    0.35175E+04
    0.11824E-02    0.36269E+04
    0.12225E-02    0.37395E+04
    0.12639E-02    0.38553E+04
    0.13068E-02    0.39743E+04
    0.13511E-02    0.40967E+04
    0.13969E-02    0.42224E+04
    0.14442E-02    0.43515E+04
    0.14932E-02    0.44842E+04
    0.15438E-02    0.46204E+04
    0.15961E-02    0.47603E+04
    0.16502E-02    0.49039E+04
    0.17061E-02    0.50512E+04
    0.17640E-02    0.52023E+04
    0.18237E-02    0.53572E+04
    0.18856E-02    0.55161E+04
    0.19495E-02    0.56789E+04
    0.20155E-02    0.58457E+04
    0.20839E-02    0.60165E+04
    0.21545E-02    0.61913E+04
    0.22275E-02    0.63703E+04
    0.23030E-02    0.65533E+04
    0.23811E-02    0.67405E+04
    0.24618E-02    0.69319E+04
    0.25452E-02    0.71273E+04
    0.26315E-02    0.73270E+04
    0.27207E-02    0.75307E+04
    0.28129E-02    0.77386E+04
    0.29083E-02    0.79506E+04
    0.30068E-02    0.81666E+04
    0.31088E-02    0.83867E+04
    0.32141E-02    0.86107E+04
    0.33231E-02    0.88386E+04
    0.34357E-02    0.90704E+04
    0.35522E-02    0.93058E+04
    0.36726E-02    0.95450E+04
    0.37971E-02    0.97876E+04
    0.39258E-02    0.10034E+05
    0.40588E-02    0.10283E+05
    0.41964E-02    0.10535E+05
    0.43386E-02    0.10791E+05
    0.44857E-02    0.11049E+05
    0.46377E-02    0.11309E+05
    0.47949E-02    0.11572E+05
    0.49575E-02    0.11837E+05
    0.51255E-02    0.12074E+05
    0.52992E-02    0.12340E+05
    0.54788E-02    0.12608E+05
    0.56645E-02    0.12876E+05
    0.58565E-02    0.13145E+05
    0.60550E-02    0.13414E+05
    0.62603E-02    0.13682E+05
    0.64725E-02    0.13950E+05
    0.66919E-02    0.14217E+05
    0.69187E-02    0.14482E+05
    0.71532E-02    0.14745E+05
    0.73957E-02    0.15005E+05
    0.76463E-02    0.15262E+05
    0.79055E-02    0.15515E+05
    0.81735E-02    0.15764E+05
    0.84505E-02    0.16008E+05
    0.87369E-02    0.16246E+05
    0.90331E-02    0.16478E+05
    0.93392E-02    0.16703E+05
    0.96558E-02    0.16920E+05
    0.99831E-02    0.17129E+05
    0.10321E-01    0.17329E+05
    0.10671E-01    0.17518E+05
    0.11033E-01    0.17697E+05
    0.11407E-01    0.17864E+05
    0.11794E-01    0.18019E+05
    0.12193E-01    0.18160E+05
    0.12607E-01    0.18288E+05
    0.13034E-01    0.18400E+05
    0.13476E-01    0.18496E+05
    0.13933E-01    0.18575E+05
    0.14405E-01    0.18637E+05
    0.14893E-01    0.18680E+05
    0.15398E-01    0.18704E+05
    0.15920E-01    0.18707E+05
    0.16459E-01    0.18690E+05
    0.17017E-01    0.18651E+05
    0.17594E-01    0.18590E+05
    0.18190E-01    0.18506E+05
    0.18807E-01    0.18399E+05
    0.19444E-01    0.18268E+05
    0.20103E-01    0.18113E+05
    0.20785E-01    0.17934E+05
    0.21489E-01    0.17731E+05
    0.22218E-01    0.17504E+05
    0.22971E-01    0.17253E+05
    0.23749E-01    0.16980E+05
    0.24554E-01    0.16684E+05
    0.25387E-01    0.16368E+05
    0.26247E-01    0.16031E+05
    0.27137E-01    0.15676E+05
    0.28057E-01    0.15304E+05
    0.29008E-01    0.14917E+05
    0.29991E-01    0.14517E+05
    0.31007E-01    0.14107E+05
    0.32058E-01    0.13690E+05
    0.33145E-01    0.13268E+05
    0.34268E-01    0.12843E+05
    0.35430E-01    0.12420E+05
    0.36631E-01    0.12001E+05
    0.37873E-01    0.11588E+05
    0.39156E-01    0.11180E+05
    0.40483E-01    0.10786E+05
    0.41856E-01    0.10407E+05
    0.43274E-01    0.10047E+05
    0.44741E-01    0.97073E+04
    0.46258E-01    0.93899E+04
    0.47825E-01    0.90949E+04
    0.49447E-01    0.88216E+04
    0.51123E-01    0.85689E+04
    0.52855E-01    0.83362E+04
    0.54647E-01    0.81224E+04
    0.56499E-01    0.79223E+04
    0.58414E-01    0.77326E+04
    0.60394E-01    0.75626E+04
    0.62441E-01    0.73864E+04
    0.64558E-01    0.72096E+04
    0.66746E-01    0.70283E+04
    0.69008E-01    0.68380E+04
    0.71347E-01    0.66347E+04
    0.73766E-01    0.64144E+04
    0.76266E-01    0.61746E+04
    0.78851E-01    0.59149E+04
    0.81524E-01    0.56376E+04
    0.84287E-01    0.53472E+04
    0.87144E-01    0.50508E+04
    0.90098E-01    0.47559E+04
    0.93151E-01    0.44707E+04
    0.96309E-01    0.42021E+04
    0.99573E-01    0.39564E+04
    0.10295E+00    0.37381E+04
    0.10644E+00    0.35503E+04
    0.11005E+00    0.33937E+04
    0.11378E+00    0.32662E+04
    0.11763E+00    0.31630E+04
    0.12162E+00    0.30758E+04
    0.12574E+00    0.29944E+04
    0.13000E+00    0.29079E+04
    0.13441E+00    0.28072E+04
    0.13897E+00    0.26877E+04
    0.14368E+00    0.25504E+04
    0.14855E+00    0.24008E+04
    0.15358E+00    0.22473E+04
    0.15879E+00    0.20998E+04
    0.16417E+00    0.19685E+04
    0.16973E+00    0.18601E+04
    0.17549E+00    0.17759E+04
    0.18143E+00    0.17111E+04
    0.18758E+00    0.16576E+04
    0.19394E+00    0.16053E+04
    0.20052E+00    0.15454E+04
    0.20731E+00    0.14739E+04
    0.21434E+00    0.13932E+04
    0.22160E+00    0.13101E+04
    0.22912E+00    0.12338E+04
    0.23688E+00    0.11707E+04
    0.24491E+00    0.11214E+04
    0.25321E+00    0.10811E+04
    0.26179E+00    0.10424E+04
    0.27067E+00    0.99977E+03
    0.27984E+00    0.95199E+03
    0.28933E+00    0.90300E+03
    0.29913E+00    0.85849E+03
    0.30927E+00    0.82105E+03
    0.31976E+00    0.78950E+03
    0.33059E+00    0.75967E+03
    0.34180E+00    0.72844E+03
    0.35339E+00    0.69607E+03
    0.36536E+00    0.66539E+03
    0.37775E+00    0.63819E+03
    0.39055E+00    0.61394E+03
    0.40379E+00    0.59049E+03
    0.41748E+00    0.56696E+03
    0.43163E+00    0.54419E+03
    0.44626E+00    0.52323E+03
    0.46138E+00    0.50385E+03
    0.47702E+00    0.48517E+03
    0.49319E+00    0.46696E+03
    0.50991E+00    0.44970E+03
    0.52719E+00    0.43350E+03
    0.54506E+00    0.41800E+03
    0.56353E+00    0.40305E+03
    0.58263E+00    0.38880E+03
    0.60238E+00    0.37522E+03
    0.62280E+00    0.36218E+03
    0.64391E+00    0.34966E+03
    0.66574E+00    0.33766E+03
    0.68830E+00    0.32613E+03
    0.71163E+00    0.31504E+03
    0.73575E+00    0.30436E+03
    0.76069E+00    0.29407E+03
    0.78647E+00    0.28413E+03
    0.81313E+00    0.27455E+03
    0.84069E+00    0.26528E+03
    0.86919E+00    0.25631E+03
    0.89865E+00    0.24763E+03
    0.92911E+00    0.23921E+03
    0.96060E+00    0.23105E+03
    0.99316E+00    0.22313E+03
    0.10268E+01    0.21544E+03
    0.10616E+01    0.20797E+03
    0.10976E+01    0.20070E+03
    0.11348E+01    0.19364E+03
    0.11733E+01    0.18676E+03
    0.12130E+01    0.18006E+03
    0.12542E+01    0.17355E+03
    0.12967E+01    0.16720E+03
    0.13406E+01    0.16101E+03
    0.13861E+01    0.15499E+03
    0.14330E+01    0.14912E+03
    0.14816E+01    0.14341E+03
    0.15318E+01    0.13784E+03
    0.15838E+01    0.13242E+03
    0.16374E+01    0.12714E+03
    0.16929E+01    0.12201E+03
    0.17503E+01    0.11701E+03
    0.18097E+01    0.11214E+03
    0.18710E+01    0.10742E+03
    0.19344E+01    0.10282E+03
    0.20000E+01    0.98360E+02
    0.20678E+01    0.94028E+02
    0.21379E+01    0.89825E+02
    0.22103E+01    0.85751E+02
    0.22852E+01    0.81803E+02
    0.23627E+01    0.77982E+02
    0.24428E+01    0.74285E+02
    0.25256E+01    0.70713E+02
    0.26112E+01    0.67263E+02
    0.26997E+01    0.63934E+02
    0.27912E+01    0.60726E+02
    0.28858E+01    0.57636E+02
    0.29836E+01    0.54664E+02
    0.30847E+01    0.51807E+02
    0.31893E+01    0.49065E+02
    0.32974E+01    0.46434E+02
    0.34092E+01    0.43914E+02
    0.35247E+01    0.41502E+02
    0.36442E+01    0.39196E+02
    0.37677E+01    0.36993E+02
    0.38954E+01    0.34891E+02
    0.40275E+01    0.32887E+02
    0.41640E+01    0.30979E+02
    0.43051E+01    0.29163E+02
    0.44510E+01    0.27438E+02
    0.46019E+01    0.25799E+02
    0.47579E+01    0.24244E+02
    0.49192E+01    0.22770E+02
    0.50859E+01    0.21375E+02
    0.52583E+01    0.20054E+02
    0.54365E+01    0.18805E+02
    0.56208E+01    0.17625E+02
    0.58113E+01    0.16511E+02
    0.60083E+01    0.15460E+02
    0.62119E+01    0.14470E+02
    0.64225E+01    0.13537E+02
    0.66402E+01    0.12658E+02
    0.68652E+01    0.11832E+02
    0.70979E+01    0.11055E+02
    0.73385E+01    0.10326E+02
    0.75873E+01    0.96403E+01
    0.78444E+01    0.89973E+01
    0.81103E+01    0.83943E+01
    0.83852E+01    0.78290E+01
    0.86694E+01    0.72994E+01
    0.89633E+01    0.68036E+01
    0.92671E+01    0.63395E+01
    0.95812E+01    0.59053E+01
    0.99060E+01    0.54993E+01
    0.10242E+02    0.51199E+01
    0.10589E+02    0.47654E+01
    0.10948E+02    0.44343E+01
    0.11319E+02    0.41253E+01
    0.11703E+02    0.38369E+01
    0.12099E+02    0.35678E+01
    0.12509E+02    0.33170E+01
    0.12933E+02    0.30831E+01
    0.13372E+02    0.28652E+01
    0.13825E+02    0.26621E+01
    0.14293E+02    0.24731E+01
    0.14778E+02    0.22970E+01
    0.15279E+02    0.21331E+01
    0.15797E+02    0.19806E+01
    0.16332E+02    0.18387E+01
    0.16886E+02    0.17068E+01
    0.17458E+02    0.15840E+01
    0.18050E+02    0.14699E+01
    0.18662E+02    0.13639E+01
    0.19294E+02    0.12653E+01
    0.19948E+02    0.11737E+01
    0.20624E+02    0.10887E+01
    0.21323E+02    0.10097E+01
    0.22046E+02    0.93628E+00
    0.22793E+02    0.86815E+00
    0.23566E+02    0.80490E+00
    0.24365E+02    0.74619E+00
    0.25191E+02    0.69170E+00
    0.26044E+02    0.64113E+00
    0.26927E+02    0.59422E+00
    0.27840E+02    0.55069E+00
    0.28784E+02    0.51032E+00
    0.29759E+02    0.47287E+00
    0.30768E+02    0.43814E+00
    0.31811E+02    0.40594E+00
    0.32889E+02    0.37608E+00
    0.34004E+02    0.34839E+00
    0.35156E+02    0.32273E+00
    0.36348E+02    0.29894E+00
    0.37580E+02    0.27688E+00
    0.38854E+02    0.25645E+00
    0.40171E+02    0.23751E+00
    0.41532E+02    0.21996E+00
    0.42940E+02    0.20369E+00
    0.44395E+02    0.18863E+00
    0.45900E+02    0.17467E+00
    0.47456E+02    0.16173E+00
    0.49065E+02    0.14975E+00
    0.50728E+02    0.13865E+00
    0.52447E+02    0.12837E+00
    0.54225E+02    0.11885E+00
    0.56063E+02    0.11003E+00
    0.57963E+02    0.10187E+00
    0.59928E+02    0.94303E-01
    0.61959E+02    0.87299E-01
    0.64059E+02    0.80812E-01
    0.66230E+02    0.74806E-01
    0.68475E+02    0.69245E-01
    0.70796E+02    0.64096E-01
    0.73196E+02    0.59328E-01
    0.75677E+02    0.54914E-01
    0.78242E+02    0.50828E-01
    0.80894E+02    0.47044E-01
    0.83636E+02    0.43542E-01
    0.86471E+02    0.40299E-01
    0.89401E+02    0.37298E-01
    0.92432E+02    0.34519E-01
    0.95565E+02    0.31947E-01
    0.98804E+02    0.29567E-01
    0.10215E+03    0.27363E-01
    0.10562E+03    0.25323E-01
    0.10920E+03    0.23435E-01
    0.11290E+03    0.21687E-01
    0.11672E+03    0.20070E-01
    0.12068E+03    0.18573E-01
    0.12477E+03    0.17188E-01
    0.12900E+03    0.15905E-01
    0.13337E+03    0.14718E-01
    0.13789E+03    0.13620E-01
    0.14257E+03    0.12604E-01
    0.14740E+03    0.11663E-01
    0.15239E+03    0.10792E-01
    0.15756E+03    0.99866E-02
    0.16290E+03    0.92410E-02
    0.16842E+03    0.85510E-02
    0.17413E+03    0.79124E-02
    0.18003E+03    0.73216E-02
    0.18613E+03    0.67748E-02
    0.19244E+03    0.62688E-02
    0.19897E+03    0.58005E-02
    0.20571E+03    0.53672E-02
