    0.10727E-03    0.52974E+03
    0.11090E-03    0.54708E+03
    0.11466E-03    0.56498E+03
    0.11855E-03    0.58347E+03
    0.12257E-03    0.60256E+03
    0.12672E-03    0.62227E+03
    0.13102E-03    0.64263E+03
    0.13546E-03    0.66365E+03
    0.14005E-03    0.68536E+03
    0.14479E-03    0.70778E+03
    0.14970E-03    0.73093E+03
    0.15478E-03    0.75483E+03
    0.16002E-03    0.77952E+03
    0.16545E-03    0.80500E+03
    0.17105E-03    0.83132E+03
    0.17685E-03    0.85850E+03
    0.18285E-03    0.88656E+03
    0.18904E-03    0.91553E+03
    0.19545E-03    0.94545E+03
    0.20208E-03    0.97634E+03
    0.20893E-03    0.10082E+04
    0.21601E-03    0.10412E+04
    0.22333E-03    0.10752E+04
    0.23090E-03    0.11103E+04
    0.23873E-03    0.11465E+04
    0.24682E-03    0.11839E+04
    0.25518E-03    0.12226E+04
    0.26383E-03    0.12625E+04
    0.27278E-03    0.13036E+04
    0.28202E-03    0.13461E+04
    0.29158E-03    0.13900E+04
    0.30146E-03    0.14353E+04
    0.31168E-03    0.14821E+04
    0.32225E-03    0.15303E+04
    0.33317E-03    0.15801E+04
    0.34446E-03    0.16315E+04
    0.35614E-03    0.16846E+04
    0.36821E-03    0.17394E+04
    0.38069E-03    0.17959E+04
    0.39359E-03    0.18542E+04
    0.40693E-03    0.19144E+04
    0.42073E-03    0.19765E+04
    0.43499E-03    0.20406E+04
    0.44973E-03    0.21067E+04
    0.46497E-03    0.21750E+04
    0.48073E-03    0.22454E+04
    0.49703E-03    0.23180E+04
    0.51388E-03    0.23929E+04
    0.53129E-03    0.24701E+04
    0.54930E-03    0.25498E+04
    0.56792E-03    0.26320E+04
    0.58717E-03    0.27167E+04
    0.60707E-03    0.28041E+04
    0.62765E-03    0.28943E+04
    0.64892E-03    0.29872E+04
    0.67092E-03    0.30829E+04
    0.69366E-03    0.31817E+04
    0.71717E-03    0.32834E+04
    0.74148E-03    0.33883E+04
    0.76661E-03    0.34964E+04
    0.79260E-03    0.36078E+04
    0.81946E-03    0.37225E+04
    0.84724E-03    0.38407E+04
    0.87595E-03    0.39625E+04
    0.90564E-03    0.40879E+04
    0.93634E-03    0.42171E+04
    0.96808E-03    0.43500E+04
    0.10009E-02    0.44869E+04
    0.10348E-02    0.46278E+04
    0.10699E-02    0.47729E+04
    0.11062E-02    0.49221E+04
    0.11437E-02    0.50757E+04
    0.11824E-02    0.52336E+04
    0.12225E-02    0.53960E+04
    0.12639E-02    0.55631E+04
    0.13068E-02    0.57348E+04
    0.13511E-02    0.59113E+04
    0.13969E-02    0.60927E+04
    0.14442E-02    0.62791E+04
    0.14932E-02    0.64705E+04
    0.15438E-02    0.66671E+04
    0.15961E-02    0.68689E+04
    0.16502E-02    0.70760E+04
    0.17061E-02    0.72885E+04
    0.17640E-02    0.75066E+04
    0.18237E-02    0.77301E+04
    0.18856E-02    0.79593E+04
    0.19495E-02    0.81942E+04
    0.20155E-02    0.84349E+04
    0.20839E-02    0.86813E+04
    0.21545E-02    0.89336E+04
    0.22275E-02    0.91918E+04
    0.23030E-02    0.94560E+04
    0.23811E-02    0.97260E+04
    0.24618E-02    0.10002E+05
    0.25452E-02    0.10284E+05
    0.26315E-02    0.10572E+05
    0.27207E-02    0.10866E+05
    0.28129E-02    0.11166E+05
    0.29083E-02    0.11472E+05
    0.30068E-02    0.11784E+05
    0.31088E-02    0.12101E+05
    0.32141E-02    0.12424E+05
    0.33231E-02    0.12753E+05
    0.34357E-02    0.13088E+05
    0.35522E-02    0.13427E+05
    0.36726E-02    0.13772E+05
    0.37971E-02    0.14123E+05
    0.39258E-02    0.14478E+05
    0.40588E-02    0.14837E+05
    0.41964E-02    0.15201E+05
    0.43386E-02    0.15570E+05
    0.44857E-02    0.15942E+05
    0.46377E-02    0.16318E+05
    0.47949E-02    0.16697E+05
    0.49575E-02    0.17079E+05
    0.51255E-02    0.17464E+05
    0.52992E-02    0.17851E+05
    0.54788E-02    0.18239E+05
    0.56645E-02    0.18629E+05
    0.58565E-02    0.19020E+05
    0.60550E-02    0.19411E+05
    0.62603E-02    0.19801E+05
    0.64725E-02    0.20191E+05
    0.66919E-02    0.20579E+05
    0.69187E-02    0.20965E+05
    0.71532E-02    0.21348E+05
    0.73957E-02    0.21727E+05
    0.76463E-02    0.22102E+05
    0.79055E-02    0.22471E+05
    0.81735E-02    0.22834E+05
    0.84505E-02    0.23191E+05
    0.87369E-02    0.23539E+05
    0.90331E-02    0.23878E+05
    0.93392E-02    0.24208E+05
    0.96558E-02    0.24526E+05
    0.99831E-02    0.24833E+05
    0.10321E-01    0.25126E+05
    0.10671E-01    0.25405E+05
    0.11033E-01    0.25669E+05
    0.11407E-01    0.25916E+05
    0.11794E-01    0.26145E+05
    0.12193E-01    0.26355E+05
    0.12607E-01    0.26545E+05
    0.13034E-01    0.26713E+05
    0.13476E-01    0.26858E+05
    0.13933E-01    0.26979E+05
    0.14405E-01    0.27075E+05
    0.14893E-01    0.27143E+05
    0.15398E-01    0.27184E+05
    0.15920E-01    0.27196E+05
    0.16459E-01    0.27177E+05
    0.17017E-01    0.27128E+05
    0.17594E-01    0.27046E+05
    0.18190E-01    0.26931E+05
    0.18807E-01    0.26782E+05
    0.19444E-01    0.26599E+05
    0.20103E-01    0.26381E+05
    0.20785E-01    0.26128E+05
    0.21489E-01    0.25840E+05
    0.22218E-01    0.25517E+05
    0.22971E-01    0.25159E+05
    0.23749E-01    0.24768E+05
    0.24554E-01    0.24345E+05
    0.25387E-01    0.23890E+05
    0.26247E-01    0.23406E+05
    0.27137E-01    0.22894E+05
    0.28057E-01    0.22358E+05
    0.29008E-01    0.21799E+05
    0.29991E-01    0.21221E+05
    0.31007E-01    0.20627E+05
    0.32058E-01    0.20022E+05
    0.33145E-01    0.19409E+05
    0.34268E-01    0.18792E+05
    0.35430E-01    0.18176E+05
    0.36631E-01    0.17566E+05
    0.37873E-01    0.16964E+05
    0.39156E-01    0.16369E+05
    0.40483E-01    0.15792E+05
    0.41856E-01    0.15238E+05
    0.43274E-01    0.14710E+05
    0.44741E-01    0.14213E+05
    0.46258E-01    0.13748E+05
    0.47825E-01    0.13316E+05
    0.49447E-01    0.12915E+05
    0.51123E-01    0.12544E+05
    0.52855E-01    0.12203E+05
    0.54647E-01    0.11889E+05
    0.56499E-01    0.11596E+05
    0.58414E-01    0.11318E+05
    0.60394E-01    0.11069E+05
    0.62441E-01    0.10811E+05
    0.64558E-01    0.10551E+05
    0.66746E-01    0.10284E+05
    0.69008E-01    0.10003E+05
    0.71347E-01    0.97020E+04
    0.73766E-01    0.93743E+04
    0.76266E-01    0.90161E+04
    0.78851E-01    0.86266E+04
    0.81524E-01    0.82090E+04
    0.84287E-01    0.77703E+04
    0.87144E-01    0.73209E+04
    0.90098E-01    0.68728E+04
    0.93151E-01    0.64380E+04
    0.96309E-01    0.60279E+04
    0.99573E-01    0.56519E+04
    0.10295E+00    0.53176E+04
    0.10644E+00    0.50298E+04
    0.11005E+00    0.47899E+04
    0.11378E+00    0.45953E+04
    0.11763E+00    0.44382E+04
    0.12162E+00    0.43063E+04
    0.12574E+00    0.41835E+04
    0.13000E+00    0.40523E+04
    0.13441E+00    0.38985E+04
    0.13897E+00    0.37146E+04
    0.14368E+00    0.35019E+04
    0.14855E+00    0.32689E+04
    0.15358E+00    0.30288E+04
    0.15879E+00    0.27977E+04
    0.16417E+00    0.25917E+04
    0.16973E+00    0.24222E+04
    0.17549E+00    0.22914E+04
    0.18143E+00    0.21922E+04
    0.18758E+00    0.21110E+04
    0.19394E+00    0.20318E+04
    0.20052E+00    0.19402E+04
    0.20731E+00    0.18293E+04
    0.21434E+00    0.17027E+04
    0.22160E+00    0.15719E+04
    0.22912E+00    0.14518E+04
    0.23688E+00    0.13534E+04
    0.24491E+00    0.12779E+04
    0.25321E+00    0.12174E+04
    0.26179E+00    0.11597E+04
    0.27067E+00    0.10951E+04
    0.27984E+00    0.10216E+04
    0.28933E+00    0.94566E+03
    0.29913E+00    0.87717E+03
    0.30927E+00    0.82072E+03
    0.31976E+00    0.77443E+03
    0.33059E+00    0.73106E+03
    0.34180E+00    0.68509E+03
    0.35339E+00    0.63688E+03
    0.36536E+00    0.59148E+03
    0.37775E+00    0.55218E+03
    0.39055E+00    0.51811E+03
    0.40379E+00    0.48537E+03
    0.41748E+00    0.45232E+03
    0.43163E+00    0.42049E+03
    0.44626E+00    0.39190E+03
    0.46138E+00    0.36616E+03
    0.47702E+00    0.34162E+03
    0.49319E+00    0.31782E+03
    0.50991E+00    0.29569E+03
    0.52719E+00    0.27551E+03
    0.54506E+00    0.25657E+03
    0.56353E+00    0.23858E+03
    0.58263E+00    0.22184E+03
    0.60238E+00    0.20636E+03
    0.62280E+00    0.19183E+03
    0.64391E+00    0.17822E+03
    0.66574E+00    0.16558E+03
    0.68830E+00    0.15379E+03
    0.71163E+00    0.14278E+03
    0.73575E+00    0.13254E+03
    0.76069E+00    0.12300E+03
    0.78647E+00    0.11410E+03
    0.81313E+00    0.10583E+03
    0.84069E+00    0.98132E+02
    0.86919E+00    0.90970E+02
    0.89865E+00    0.84308E+02
    0.92911E+00    0.78115E+02
    0.96060E+00    0.72360E+02
    0.99316E+00    0.67013E+02
    0.10268E+01    0.62047E+02
    0.10616E+01    0.57436E+02
    0.10976E+01    0.53155E+02
    0.11348E+01    0.49182E+02
    0.11733E+01    0.45495E+02
    0.12130E+01    0.42076E+02
    0.12542E+01    0.38905E+02
    0.12967E+01    0.35966E+02
    0.13406E+01    0.33242E+02
    0.13861E+01    0.30718E+02
    0.14330E+01    0.28380E+02
    0.14816E+01    0.26215E+02
    0.15318E+01    0.24210E+02
    0.15838E+01    0.22354E+02
    0.16374E+01    0.20636E+02
    0.16929E+01    0.19047E+02
    0.17503E+01    0.17577E+02
    0.18097E+01    0.16218E+02
    0.18710E+01    0.14961E+02
    0.19344E+01    0.13799E+02
    0.20000E+01    0.12725E+02
    0.20678E+01    0.11732E+02
    0.21379E+01    0.10815E+02
    0.22103E+01    0.99683E+01
    0.22852E+01    0.91863E+01
    0.23627E+01    0.84642E+01
    0.24428E+01    0.77976E+01
    0.25256E+01    0.71824E+01
    0.26112E+01    0.66147E+01
    0.26997E+01    0.60909E+01
    0.27912E+01    0.56078E+01
    0.28858E+01    0.51622E+01
    0.29836E+01    0.47513E+01
    0.30847E+01    0.43725E+01
    0.31893E+01    0.40233E+01
    0.32974E+01    0.37015E+01
    0.34092E+01    0.34049E+01
    0.35247E+01    0.31317E+01
    0.36442E+01    0.28800E+01
    0.37677E+01    0.26482E+01
    0.38954E+01    0.24347E+01
    0.40275E+01    0.22381E+01
    0.41640E+01    0.20572E+01
    0.43051E+01    0.18906E+01
    0.44510E+01    0.17373E+01
    0.46019E+01    0.15962E+01
    0.47579E+01    0.14664E+01
    0.49192E+01    0.13470E+01
    0.50859E+01    0.12372E+01
    0.52583E+01    0.11362E+01
    0.54365E+01    0.10433E+01
    0.56208E+01    0.95795E+00
    0.58113E+01    0.87944E+00
    0.60083E+01    0.80728E+00
    0.62119E+01    0.74095E+00
    0.64225E+01    0.68001E+00
    0.66402E+01    0.62401E+00
    0.68652E+01    0.57256E+00
    0.70979E+01    0.52529E+00
    0.73385E+01    0.48188E+00
    0.75873E+01    0.44201E+00
    0.78444E+01    0.40540E+00
    0.81103E+01    0.37178E+00
    0.83852E+01    0.34092E+00
    0.86694E+01    0.31259E+00
    0.89633E+01    0.28659E+00
    0.92671E+01    0.26272E+00
    0.95812E+01    0.24082E+00
    0.99060E+01    0.22072E+00
    0.10242E+02    0.20228E+00
    0.10589E+02    0.18537E+00
    0.10948E+02    0.16985E+00
    0.11319E+02    0.15562E+00
    0.11703E+02    0.14257E+00
    0.12099E+02    0.13061E+00
    0.12509E+02    0.11963E+00
    0.12933E+02    0.10957E+00
    0.13372E+02    0.10035E+00
    0.13825E+02    0.91894E-01
    0.14293E+02    0.84144E-01
    0.14778E+02    0.77042E-01
    0.15279E+02    0.70534E-01
    0.15797E+02    0.64570E-01
    0.16332E+02    0.59106E-01
    0.16886E+02    0.54100E-01
    0.17458E+02    0.49514E-01
    0.18050E+02    0.45314E-01
    0.18662E+02    0.41466E-01
    0.19294E+02    0.37943E-01
    0.19948E+02    0.34716E-01
    0.20624E+02    0.31761E-01
    0.21323E+02    0.29056E-01
    0.22046E+02    0.26579E-01
    0.22793E+02    0.24311E-01
    0.23566E+02    0.22235E-01
    0.24365E+02    0.20335E-01
    0.25191E+02    0.18597E-01
    0.26044E+02    0.17005E-01
    0.26927E+02    0.15549E-01
    0.27840E+02    0.14216E-01
    0.28784E+02    0.12997E-01
    0.29759E+02    0.11881E-01
    0.30768E+02    0.10861E-01
    0.31811E+02    0.99272E-02
    0.32889E+02    0.90732E-02
    0.34004E+02    0.82922E-02
    0.35156E+02    0.75778E-02
    0.36348E+02    0.69246E-02
    0.37580E+02    0.63272E-02
    0.38854E+02    0.57809E-02
    0.40171E+02    0.52815E-02
    0.41532E+02    0.48249E-02
    0.42940E+02    0.44074E-02
    0.44395E+02    0.40258E-02
    0.45900E+02    0.36770E-02
    0.47456E+02    0.33582E-02
    0.49065E+02    0.30668E-02
    0.50728E+02    0.28005E-02
    0.52447E+02    0.25571E-02
    0.54225E+02    0.23347E-02
    0.56063E+02    0.21315E-02
    0.57963E+02    0.19459E-02
    0.59928E+02    0.17763E-02
    0.61959E+02    0.16213E-02
    0.64059E+02    0.14798E-02
    0.66230E+02    0.13505E-02
    0.68475E+02    0.12324E-02
    0.70796E+02    0.11245E-02
    0.73196E+02    0.10260E-02
    0.75677E+02    0.93609E-03
    0.78242E+02    0.85396E-03
    0.80894E+02    0.77896E-03
    0.83636E+02    0.71049E-03
    0.86471E+02    0.64798E-03
    0.89401E+02    0.59091E-03
    0.92432E+02    0.53882E-03
    0.95565E+02    0.49127E-03
    0.98804E+02    0.44787E-03
    0.10215E+03    0.40826E-03
    0.10562E+03    0.37211E-03
    0.10920E+03    0.33913E-03
    0.11290E+03    0.30903E-03
    0.11672E+03    0.28157E-03
    0.12068E+03    0.25652E-03
    0.12477E+03    0.23367E-03
    0.12900E+03    0.21282E-03
    0.13337E+03    0.19380E-03
    0.13789E+03    0.17646E-03
    0.14257E+03    0.16065E-03
    0.14740E+03    0.14623E-03
    0.15239E+03    0.13308E-03
    0.15756E+03    0.12109E-03
    0.16290E+03    0.11016E-03
    0.16842E+03    0.10020E-03
    0.17413E+03    0.91124E-04
    0.18003E+03    0.82851E-04
    0.18613E+03    0.75313E-04
    0.19244E+03    0.68445E-04
    0.19897E+03    0.62188E-04
    0.20571E+03    0.56490E-04
