    0.75621E-03    0.22266E+04
    0.78184E-03    0.22976E+04
    0.80834E-03    0.23708E+04
    0.83574E-03    0.24462E+04
    0.86407E-03    0.25239E+04
    0.89335E-03    0.26040E+04
    0.92363E-03    0.26864E+04
    0.95494E-03    0.27712E+04
    0.98731E-03    0.28586E+04
    0.10208E-02    0.29486E+04
    0.10554E-02    0.30411E+04
    0.10911E-02    0.31364E+04
    0.11281E-02    0.32344E+04
    0.11664E-02    0.33353E+04
    0.12059E-02    0.34390E+04
    0.12468E-02    0.35456E+04
    0.12890E-02    0.36553E+04
    0.13327E-02    0.37680E+04
    0.13779E-02    0.38839E+04
    0.14246E-02    0.40029E+04
    0.14729E-02    0.41252E+04
    0.15228E-02    0.42508E+04
    0.15744E-02    0.43798E+04
    0.16278E-02    0.45121E+04
    0.16830E-02    0.46480E+04
    0.17400E-02    0.47873E+04
    0.17990E-02    0.49302E+04
    0.18600E-02    0.50768E+04
    0.19230E-02    0.52270E+04
    0.19882E-02    0.53809E+04
    0.20556E-02    0.55385E+04
    0.21253E-02    0.56999E+04
    0.21973E-02    0.58651E+04
    0.22718E-02    0.60341E+04
    0.23488E-02    0.62069E+04
    0.24284E-02    0.63836E+04
    0.25107E-02    0.65642E+04
    0.25958E-02    0.67486E+04
    0.26838E-02    0.69369E+04
    0.27748E-02    0.71291E+04
    0.28688E-02    0.73250E+04
    0.29660E-02    0.75248E+04
    0.30666E-02    0.77283E+04
    0.31705E-02    0.79355E+04
    0.32780E-02    0.81464E+04
    0.33891E-02    0.83608E+04
    0.35040E-02    0.85788E+04
    0.36227E-02    0.88002E+04
    0.37455E-02    0.90249E+04
    0.38725E-02    0.92528E+04
    0.40037E-02    0.94837E+04
    0.41394E-02    0.97176E+04
    0.42798E-02    0.99542E+04
    0.44248E-02    0.10193E+05
    0.45748E-02    0.10435E+05
    0.47299E-02    0.10679E+05
    0.48902E-02    0.10925E+05
    0.50559E-02    0.11148E+05
    0.52273E-02    0.11396E+05
    0.54045E-02    0.11644E+05
    0.55877E-02    0.11894E+05
    0.57771E-02    0.12144E+05
    0.59729E-02    0.12394E+05
    0.61753E-02    0.12644E+05
    0.63846E-02    0.12893E+05
    0.66010E-02    0.13141E+05
    0.68248E-02    0.13387E+05
    0.70561E-02    0.13632E+05
    0.72953E-02    0.13874E+05
    0.75426E-02    0.14113E+05
    0.77982E-02    0.14348E+05
    0.80625E-02    0.14579E+05
    0.83358E-02    0.14806E+05
    0.86184E-02    0.15027E+05
    0.89105E-02    0.15242E+05
    0.92125E-02    0.15450E+05
    0.95248E-02    0.15651E+05
    0.98476E-02    0.15843E+05
    0.10181E-01    0.16027E+05
    0.10526E-01    0.16201E+05
    0.10883E-01    0.16364E+05
    0.11252E-01    0.16516E+05
    0.11634E-01    0.16656E+05
    0.12028E-01    0.16783E+05
    0.12436E-01    0.16896E+05
    0.12857E-01    0.16993E+05
    0.13293E-01    0.17076E+05
    0.13743E-01    0.17141E+05
    0.14209E-01    0.17189E+05
    0.14691E-01    0.17219E+05
    0.15189E-01    0.17230E+05
    0.15704E-01    0.17221E+05
    0.16236E-01    0.17191E+05
    0.16786E-01    0.17141E+05
    0.17355E-01    0.17068E+05
    0.17944E-01    0.16973E+05
    0.18552E-01    0.16855E+05
    0.19181E-01    0.16714E+05
    0.19831E-01    0.16550E+05
    0.20503E-01    0.16363E+05
    0.21198E-01    0.16153E+05
    0.21916E-01    0.15921E+05
    0.22659E-01    0.15666E+05
    0.23427E-01    0.15390E+05
    0.24221E-01    0.15094E+05
    0.25042E-01    0.14779E+05
    0.25891E-01    0.14447E+05
    0.26769E-01    0.14099E+05
    0.27676E-01    0.13737E+05
    0.28614E-01    0.13363E+05
    0.29584E-01    0.12981E+05
    0.30587E-01    0.12592E+05
    0.31623E-01    0.12200E+05
    0.32695E-01    0.11807E+05
    0.33803E-01    0.11416E+05
    0.34949E-01    0.11031E+05
    0.36134E-01    0.10649E+05
    0.37359E-01    0.10277E+05
    0.38625E-01    0.99198E+04
    0.39934E-01    0.95796E+04
    0.41288E-01    0.92586E+04
    0.42687E-01    0.89585E+04
    0.44134E-01    0.86800E+04
    0.45630E-01    0.84227E+04
    0.47176E-01    0.81857E+04
    0.48775E-01    0.79674E+04
    0.50429E-01    0.77657E+04
    0.52138E-01    0.75795E+04
    0.53905E-01    0.74067E+04
    0.55732E-01    0.72425E+04
    0.57621E-01    0.70977E+04
    0.59575E-01    0.69406E+04
    0.61594E-01    0.67785E+04
    0.63682E-01    0.66065E+04
    0.65840E-01    0.64200E+04
    0.68072E-01    0.62153E+04
    0.70379E-01    0.59900E+04
    0.72765E-01    0.57438E+04
    0.75231E-01    0.54787E+04
    0.77781E-01    0.51988E+04
    0.80417E-01    0.49100E+04
    0.83143E-01    0.46195E+04
    0.85961E-01    0.43355E+04
    0.88875E-01    0.40659E+04
    0.91887E-01    0.38183E+04
    0.95002E-01    0.35987E+04
    0.98222E-01    0.34109E+04
    0.10155E+00    0.32553E+04
    0.10499E+00    0.31299E+04
    0.10855E+00    0.30296E+04
    0.11223E+00    0.29472E+04
    0.11604E+00    0.28730E+04
    0.11997E+00    0.27953E+04
    0.12403E+00    0.27030E+04
    0.12824E+00    0.25896E+04
    0.13259E+00    0.24554E+04
    0.13708E+00    0.23066E+04
    0.14173E+00    0.21522E+04
    0.14653E+00    0.20021E+04
    0.15150E+00    0.18666E+04
    0.15663E+00    0.17549E+04
    0.16194E+00    0.16696E+04
    0.16743E+00    0.16061E+04
    0.17310E+00    0.15550E+04
    0.17897E+00    0.15063E+04
    0.18504E+00    0.14503E+04
    0.19131E+00    0.13810E+04
    0.19779E+00    0.13003E+04
    0.20450E+00    0.12160E+04
    0.21143E+00    0.11375E+04
    0.21860E+00    0.10725E+04
    0.22601E+00    0.10230E+04
    0.23367E+00    0.98389E+03
    0.24159E+00    0.94702E+03
    0.24978E+00    0.90606E+03
    0.25824E+00    0.85882E+03
    0.26699E+00    0.80940E+03
    0.27604E+00    0.76416E+03
    0.28540E+00    0.72656E+03
    0.29507E+00    0.69569E+03
    0.30508E+00    0.66702E+03
    0.31542E+00    0.63676E+03
    0.32611E+00    0.60481E+03
    0.33716E+00    0.57429E+03
    0.34859E+00    0.54751E+03
    0.36041E+00    0.52411E+03
    0.37262E+00    0.50167E+03
    0.38525E+00    0.47901E+03
    0.39831E+00    0.45693E+03
    0.41181E+00    0.43679E+03
    0.42577E+00    0.41844E+03
    0.44020E+00    0.40085E+03
    0.45512E+00    0.38368E+03
    0.47055E+00    0.36748E+03
    0.48650E+00    0.35244E+03
    0.50299E+00    0.33816E+03
    0.52003E+00    0.32445E+03
    0.53766E+00    0.31146E+03
    0.55589E+00    0.29922E+03
    0.57473E+00    0.28755E+03
    0.59421E+00    0.27641E+03
    0.61435E+00    0.26585E+03
    0.63517E+00    0.25579E+03
    0.65670E+00    0.24619E+03
    0.67896E+00    0.23703E+03
    0.70197E+00    0.22829E+03
    0.72577E+00    0.21992E+03
    0.75037E+00    0.21192E+03
    0.77580E+00    0.20426E+03
    0.80210E+00    0.19691E+03
    0.82928E+00    0.18986E+03
    0.85739E+00    0.18309E+03
    0.88645E+00    0.17658E+03
    0.91650E+00    0.17031E+03
    0.94756E+00    0.16428E+03
    0.97968E+00    0.15846E+03
    0.10129E+01    0.15284E+03
    0.10472E+01    0.14742E+03
    0.10827E+01    0.14217E+03
    0.11194E+01    0.13710E+03
    0.11574E+01    0.13220E+03
    0.11966E+01    0.12744E+03
    0.12371E+01    0.12284E+03
    0.12791E+01    0.11837E+03
    0.13224E+01    0.11404E+03
    0.13673E+01    0.10984E+03
    0.14136E+01    0.10576E+03
    0.14615E+01    0.10179E+03
    0.15111E+01    0.97941E+02
    0.15623E+01    0.94200E+02
    0.16152E+01    0.90565E+02
    0.16700E+01    0.87033E+02
    0.17266E+01    0.83600E+02
    0.17851E+01    0.80264E+02
    0.18456E+01    0.77023E+02
    0.19082E+01    0.73874E+02
    0.19728E+01    0.70815E+02
    0.20397E+01    0.67845E+02
    0.21088E+01    0.64962E+02
    0.21803E+01    0.62163E+02
    0.22542E+01    0.59449E+02
    0.23306E+01    0.56817E+02
    0.24096E+01    0.54266E+02
    0.24913E+01    0.51796E+02
    0.25757E+01    0.49405E+02
    0.26631E+01    0.47091E+02
    0.27533E+01    0.44855E+02
    0.28466E+01    0.42695E+02
    0.29431E+01    0.40611E+02
    0.30429E+01    0.38600E+02
    0.31460E+01    0.36663E+02
    0.32527E+01    0.34797E+02
    0.33629E+01    0.33003E+02
    0.34769E+01    0.31279E+02
    0.35947E+01    0.29624E+02
    0.37166E+01    0.28037E+02
    0.38426E+01    0.26516E+02
    0.39728E+01    0.25059E+02
    0.41075E+01    0.23667E+02
    0.42467E+01    0.22337E+02
    0.43906E+01    0.21067E+02
    0.45395E+01    0.19856E+02
    0.46933E+01    0.18703E+02
    0.48524E+01    0.17606E+02
    0.50169E+01    0.16562E+02
    0.51869E+01    0.15571E+02
    0.53627E+01    0.14630E+02
    0.55445E+01    0.13738E+02
    0.57324E+01    0.12894E+02
    0.59267E+01    0.12094E+02
    0.61276E+01    0.11337E+02
    0.63353E+01    0.10623E+02
    0.65501E+01    0.99480E+01
    0.67721E+01    0.93114E+01
    0.70016E+01    0.87112E+01
    0.72389E+01    0.81458E+01
    0.74843E+01    0.76136E+01
    0.77380E+01    0.71129E+01
    0.80002E+01    0.66423E+01
    0.82714E+01    0.62002E+01
    0.85518E+01    0.57851E+01
    0.88416E+01    0.53957E+01
    0.91413E+01    0.50306E+01
    0.94512E+01    0.46884E+01
    0.97715E+01    0.43680E+01
    0.10103E+02    0.40680E+01
    0.10445E+02    0.37874E+01
    0.10799E+02    0.35250E+01
    0.11165E+02    0.32797E+01
    0.11544E+02    0.30506E+01
    0.11935E+02    0.28367E+01
    0.12340E+02    0.26371E+01
    0.12758E+02    0.24508E+01
    0.13190E+02    0.22771E+01
    0.13637E+02    0.21152E+01
    0.14100E+02    0.19644E+01
    0.14577E+02    0.18239E+01
    0.15072E+02    0.16930E+01
    0.15582E+02    0.15712E+01
    0.16111E+02    0.14579E+01
    0.16657E+02    0.13525E+01
    0.17221E+02    0.12545E+01
    0.17805E+02    0.11634E+01
    0.18408E+02    0.10787E+01
    0.19032E+02    0.99998E+00
    0.19677E+02    0.92688E+00
    0.20344E+02    0.85900E+00
    0.21034E+02    0.79597E+00
    0.21747E+02    0.73746E+00
    0.22484E+02    0.68316E+00
    0.23246E+02    0.63278E+00
    0.24034E+02    0.58604E+00
    0.24849E+02    0.54270E+00
    0.25691E+02    0.50250E+00
    0.26562E+02    0.46523E+00
    0.27462E+02    0.43068E+00
    0.28393E+02    0.39865E+00
    0.29355E+02    0.36898E+00
    0.30350E+02    0.34148E+00
    0.31379E+02    0.31600E+00
    0.32443E+02    0.29240E+00
    0.33542E+02    0.27054E+00
    0.34679E+02    0.25030E+00
    0.35855E+02    0.23155E+00
    0.37070E+02    0.21420E+00
    0.38326E+02    0.19813E+00
    0.39626E+02    0.18325E+00
    0.40969E+02    0.16949E+00
    0.42357E+02    0.15674E+00
    0.43793E+02    0.14495E+00
    0.45277E+02    0.13404E+00
    0.46812E+02    0.12394E+00
    0.48399E+02    0.11460E+00
    0.50039E+02    0.10596E+00
    0.51735E+02    0.97963E-01
    0.53489E+02    0.90567E-01
    0.55302E+02    0.83727E-01
    0.57176E+02    0.77400E-01
    0.59114E+02    0.71549E-01
    0.61118E+02    0.66137E-01
    0.63190E+02    0.61133E-01
    0.65331E+02    0.56506E-01
    0.67546E+02    0.52228E-01
    0.69835E+02    0.48272E-01
    0.72202E+02    0.44614E-01
    0.74650E+02    0.41233E-01
    0.77180E+02    0.38106E-01
    0.79796E+02    0.35216E-01
    0.82501E+02    0.32545E-01
    0.85297E+02    0.30075E-01
    0.88188E+02    0.27793E-01
    0.91177E+02    0.25683E-01
    0.94268E+02    0.23732E-01
    0.97463E+02    0.21930E-01
    0.10077E+03    0.20264E-01
    0.10418E+03    0.18724E-01
    0.10771E+03    0.17301E-01
    0.11136E+03    0.15986E-01
    0.11514E+03    0.14771E-01
    0.11904E+03    0.13647E-01
    0.12308E+03    0.12610E-01
    0.12725E+03    0.11650E-01
    0.13156E+03    0.10764E-01
    0.13602E+03    0.99451E-02
    0.14063E+03    0.91884E-02
    0.14540E+03    0.84891E-02
    0.15033E+03    0.78430E-02
    0.15542E+03    0.72459E-02
    0.16069E+03    0.66943E-02
    0.16614E+03    0.61846E-02
    0.17177E+03    0.57137E-02
    0.17759E+03    0.52786E-02
    0.18361E+03    0.48766E-02
    0.18983E+03    0.45051E-02
    0.19627E+03    0.41619E-02
    0.20292E+03    0.38449E-02
