    0.38825E-03    0.19724E+04
    0.40141E-03    0.20365E+04
    0.41502E-03    0.21027E+04
    0.42908E-03    0.21710E+04
    0.44363E-03    0.22414E+04
    0.45866E-03    0.23141E+04
    0.47421E-03    0.23891E+04
    0.49028E-03    0.24665E+04
    0.50690E-03    0.25463E+04
    0.52408E-03    0.26286E+04
    0.54185E-03    0.27135E+04
    0.56021E-03    0.28011E+04
    0.57920E-03    0.28914E+04
    0.59883E-03    0.29845E+04
    0.61913E-03    0.30806E+04
    0.64012E-03    0.31796E+04
    0.66181E-03    0.32817E+04
    0.68425E-03    0.33870E+04
    0.70744E-03    0.34955E+04
    0.73142E-03    0.36073E+04
    0.75621E-03    0.37225E+04
    0.78184E-03    0.38413E+04
    0.80834E-03    0.39636E+04
    0.83574E-03    0.40897E+04
    0.86407E-03    0.42195E+04
    0.89335E-03    0.43533E+04
    0.92363E-03    0.44910E+04
    0.95494E-03    0.46329E+04
    0.98731E-03    0.47789E+04
    0.10208E-02    0.49292E+04
    0.10554E-02    0.50840E+04
    0.10911E-02    0.52432E+04
    0.11281E-02    0.54070E+04
    0.11664E-02    0.55756E+04
    0.12059E-02    0.57490E+04
    0.12468E-02    0.59272E+04
    0.12890E-02    0.61105E+04
    0.13327E-02    0.62990E+04
    0.13779E-02    0.64926E+04
    0.14246E-02    0.66916E+04
    0.14729E-02    0.68960E+04
    0.15228E-02    0.71059E+04
    0.15744E-02    0.73215E+04
    0.16278E-02    0.75427E+04
    0.16830E-02    0.77698E+04
    0.17400E-02    0.80027E+04
    0.17990E-02    0.82416E+04
    0.18600E-02    0.84865E+04
    0.19230E-02    0.87376E+04
    0.19882E-02    0.89948E+04
    0.20556E-02    0.92583E+04
    0.21253E-02    0.95281E+04
    0.21973E-02    0.98042E+04
    0.22718E-02    0.10087E+05
    0.23488E-02    0.10376E+05
    0.24284E-02    0.10671E+05
    0.25107E-02    0.10973E+05
    0.25958E-02    0.11281E+05
    0.26838E-02    0.11596E+05
    0.27748E-02    0.11917E+05
    0.28688E-02    0.12245E+05
    0.29660E-02    0.12578E+05
    0.30666E-02    0.12919E+05
    0.31705E-02    0.13265E+05
    0.32780E-02    0.13618E+05
    0.33891E-02    0.13976E+05
    0.35040E-02    0.14340E+05
    0.36227E-02    0.14710E+05
    0.37455E-02    0.15086E+05
    0.38725E-02    0.15467E+05
    0.40037E-02    0.15853E+05
    0.41394E-02    0.16244E+05
    0.42798E-02    0.16639E+05
    0.44248E-02    0.17039E+05
    0.45748E-02    0.17443E+05
    0.47299E-02    0.17851E+05
    0.48902E-02    0.18262E+05
    0.50559E-02    0.18613E+05
    0.52273E-02    0.19026E+05
    0.54045E-02    0.19440E+05
    0.55877E-02    0.19856E+05
    0.57771E-02    0.20272E+05
    0.59729E-02    0.20688E+05
    0.61753E-02    0.21104E+05
    0.63846E-02    0.21519E+05
    0.66010E-02    0.21932E+05
    0.68248E-02    0.22342E+05
    0.70561E-02    0.22749E+05
    0.72953E-02    0.23151E+05
    0.75426E-02    0.23549E+05
    0.77982E-02    0.23940E+05
    0.80625E-02    0.24324E+05
    0.83358E-02    0.24701E+05
    0.86184E-02    0.25068E+05
    0.89105E-02    0.25425E+05
    0.92125E-02    0.25770E+05
    0.95248E-02    0.26103E+05
    0.98476E-02    0.26422E+05
    0.10181E-01    0.26727E+05
    0.10526E-01    0.27014E+05
    0.10883E-01    0.27285E+05
    0.11252E-01    0.27536E+05
    0.11634E-01    0.27766E+05
    0.12028E-01    0.27975E+05
    0.12436E-01    0.28160E+05
    0.12857E-01    0.28320E+05
    0.13293E-01    0.28454E+05
    0.13743E-01    0.28560E+05
    0.14209E-01    0.28637E+05
    0.14691E-01    0.28684E+05
    0.15189E-01    0.28698E+05
    0.15704E-01    0.28679E+05
    0.16236E-01    0.28626E+05
    0.16786E-01    0.28538E+05
    0.17355E-01    0.28413E+05
    0.17944E-01    0.28250E+05
    0.18552E-01    0.28050E+05
    0.19181E-01    0.27812E+05
    0.19831E-01    0.27535E+05
    0.20503E-01    0.27219E+05
    0.21198E-01    0.26865E+05
    0.21916E-01    0.26474E+05
    0.22659E-01    0.26047E+05
    0.23427E-01    0.25584E+05
    0.24221E-01    0.25088E+05
    0.25042E-01    0.24560E+05
    0.25891E-01    0.24004E+05
    0.26769E-01    0.23421E+05
    0.27676E-01    0.22817E+05
    0.28614E-01    0.22193E+05
    0.29584E-01    0.21555E+05
    0.30587E-01    0.20906E+05
    0.31623E-01    0.20252E+05
    0.32695E-01    0.19598E+05
    0.33803E-01    0.18947E+05
    0.34949E-01    0.18307E+05
    0.36134E-01    0.17672E+05
    0.37359E-01    0.17054E+05
    0.38625E-01    0.16460E+05
    0.39934E-01    0.15895E+05
    0.41288E-01    0.15361E+05
    0.42687E-01    0.14863E+05
    0.44134E-01    0.14401E+05
    0.45630E-01    0.13974E+05
    0.47176E-01    0.13582E+05
    0.48775E-01    0.13221E+05
    0.50429E-01    0.12887E+05
    0.52138E-01    0.12580E+05
    0.53905E-01    0.12294E+05
    0.55732E-01    0.12023E+05
    0.57621E-01    0.11782E+05
    0.59575E-01    0.11522E+05
    0.61594E-01    0.11255E+05
    0.63682E-01    0.10971E+05
    0.65840E-01    0.10665E+05
    0.68072E-01    0.10329E+05
    0.70379E-01    0.99605E+04
    0.72765E-01    0.95581E+04
    0.75231E-01    0.91248E+04
    0.77781E-01    0.86673E+04
    0.80417E-01    0.81957E+04
    0.83143E-01    0.77219E+04
    0.85961E-01    0.72592E+04
    0.88875E-01    0.68208E+04
    0.91887E-01    0.64188E+04
    0.95002E-01    0.60627E+04
    0.98222E-01    0.57584E+04
    0.10155E+00    0.55069E+04
    0.10499E+00    0.53046E+04
    0.10855E+00    0.51434E+04
    0.11223E+00    0.50115E+04
    0.11604E+00    0.48932E+04
    0.11997E+00    0.47696E+04
    0.12403E+00    0.46227E+04
    0.12824E+00    0.44410E+04
    0.13259E+00    0.42243E+04
    0.13708E+00    0.39832E+04
    0.14173E+00    0.37330E+04
    0.14653E+00    0.34901E+04
    0.15150E+00    0.32713E+04
    0.15663E+00    0.30908E+04
    0.16194E+00    0.29539E+04
    0.16743E+00    0.28531E+04
    0.17310E+00    0.27728E+04
    0.17897E+00    0.26962E+04
    0.18504E+00    0.26074E+04
    0.19131E+00    0.24962E+04
    0.19779E+00    0.23653E+04
    0.20450E+00    0.22284E+04
    0.21143E+00    0.21010E+04
    0.21860E+00    0.19956E+04
    0.22601E+00    0.19161E+04
    0.23367E+00    0.18538E+04
    0.24159E+00    0.17950E+04
    0.24978E+00    0.17290E+04
    0.25824E+00    0.16521E+04
    0.26699E+00    0.15712E+04
    0.27604E+00    0.14970E+04
    0.28540E+00    0.14356E+04
    0.29507E+00    0.13853E+04
    0.30508E+00    0.13385E+04
    0.31542E+00    0.12886E+04
    0.32611E+00    0.12356E+04
    0.33716E+00    0.11847E+04
    0.34859E+00    0.11401E+04
    0.36041E+00    0.11009E+04
    0.37262E+00    0.10630E+04
    0.38525E+00    0.10246E+04
    0.39831E+00    0.98691E+03
    0.41181E+00    0.95229E+03
    0.42577E+00    0.92054E+03
    0.44020E+00    0.88983E+03
    0.45512E+00    0.85966E+03
    0.47055E+00    0.83093E+03
    0.48650E+00    0.80399E+03
    0.50299E+00    0.77817E+03
    0.52003E+00    0.75312E+03
    0.53766E+00    0.72915E+03
    0.55589E+00    0.70627E+03
    0.57473E+00    0.68421E+03
    0.59421E+00    0.66291E+03
    0.61435E+00    0.64244E+03
    0.63517E+00    0.62268E+03
    0.65670E+00    0.60357E+03
    0.67896E+00    0.58509E+03
    0.70197E+00    0.56720E+03
    0.72577E+00    0.54984E+03
    0.75037E+00    0.53299E+03
    0.77580E+00    0.51662E+03
    0.80210E+00    0.50069E+03
    0.82928E+00    0.48519E+03
    0.85739E+00    0.47007E+03
    0.88645E+00    0.45533E+03
    0.91650E+00    0.44095E+03
    0.94756E+00    0.42690E+03
    0.97968E+00    0.41316E+03
    0.10129E+01    0.39973E+03
    0.10472E+01    0.38659E+03
    0.10827E+01    0.37374E+03
    0.11194E+01    0.36115E+03
    0.11574E+01    0.34882E+03
    0.11966E+01    0.33676E+03
    0.12371E+01    0.32494E+03
    0.12791E+01    0.31336E+03
    0.13224E+01    0.30203E+03
    0.13673E+01    0.29093E+03
    0.14136E+01    0.28007E+03
    0.14615E+01    0.26945E+03
    0.15111E+01    0.25905E+03
    0.15623E+01    0.24889E+03
    0.16152E+01    0.23897E+03
    0.16700E+01    0.22928E+03
    0.17266E+01    0.21982E+03
    0.17851E+01    0.21059E+03
    0.18456E+01    0.20161E+03
    0.19082E+01    0.19286E+03
    0.19728E+01    0.18436E+03
    0.20397E+01    0.17609E+03
    0.21088E+01    0.16807E+03
    0.21803E+01    0.16029E+03
    0.22542E+01    0.15275E+03
    0.23306E+01    0.14546E+03
    0.24096E+01    0.13841E+03
    0.24913E+01    0.13160E+03
    0.25757E+01    0.12504E+03
    0.26631E+01    0.11872E+03
    0.27533E+01    0.11264E+03
    0.28466E+01    0.10679E+03
    0.29431E+01    0.10118E+03
    0.30429E+01    0.95793E+02
    0.31460E+01    0.90636E+02
    0.32527E+01    0.85701E+02
    0.33629E+01    0.80982E+02
    0.34769E+01    0.76476E+02
    0.35947E+01    0.72176E+02
    0.37166E+01    0.68078E+02
    0.38426E+01    0.64175E+02
    0.39728E+01    0.60462E+02
    0.41075E+01    0.56933E+02
    0.42467E+01    0.53581E+02
    0.43906E+01    0.50399E+02
    0.45395E+01    0.47383E+02
    0.46933E+01    0.44526E+02
    0.48524E+01    0.41821E+02
    0.50169E+01    0.39262E+02
    0.51869E+01    0.36843E+02
    0.53627E+01    0.34558E+02
    0.55445E+01    0.32402E+02
    0.57324E+01    0.30367E+02
    0.59267E+01    0.28449E+02
    0.61276E+01    0.26642E+02
    0.63353E+01    0.24941E+02
    0.65501E+01    0.23340E+02
    0.67721E+01    0.21835E+02
    0.70016E+01    0.20419E+02
    0.72389E+01    0.19090E+02
    0.74843E+01    0.17841E+02
    0.77380E+01    0.16669E+02
    0.80002E+01    0.15570E+02
    0.82714E+01    0.14539E+02
    0.85518E+01    0.13573E+02
    0.88416E+01    0.12668E+02
    0.91413E+01    0.11820E+02
    0.94512E+01    0.11026E+02
    0.97715E+01    0.10284E+02
    0.10103E+02    0.95889E+01
    0.10445E+02    0.89392E+01
    0.10799E+02    0.83318E+01
    0.11165E+02    0.77642E+01
    0.11544E+02    0.72339E+01
    0.11935E+02    0.67386E+01
    0.12340E+02    0.62761E+01
    0.12758E+02    0.58444E+01
    0.13190E+02    0.54416E+01
    0.13637E+02    0.50657E+01
    0.14100E+02    0.47151E+01
    0.14577E+02    0.43881E+01
    0.15072E+02    0.40833E+01
    0.15582E+02    0.37991E+01
    0.16111E+02    0.35343E+01
    0.16657E+02    0.32875E+01
    0.17221E+02    0.30577E+01
    0.17805E+02    0.28436E+01
    0.18408E+02    0.26441E+01
    0.19032E+02    0.24585E+01
    0.19677E+02    0.22856E+01
    0.20344E+02    0.21247E+01
    0.21034E+02    0.19750E+01
    0.21747E+02    0.18356E+01
    0.22484E+02    0.17060E+01
    0.23246E+02    0.15854E+01
    0.24034E+02    0.14731E+01
    0.24849E+02    0.13688E+01
    0.25691E+02    0.12717E+01
    0.26562E+02    0.11815E+01
    0.27462E+02    0.10975E+01
    0.28393E+02    0.10195E+01
    0.29355E+02    0.94700E+00
    0.30350E+02    0.87958E+00
    0.31379E+02    0.81692E+00
    0.32443E+02    0.75868E+00
    0.33542E+02    0.70456E+00
    0.34679E+02    0.65427E+00
    0.35855E+02    0.60754E+00
    0.37070E+02    0.56412E+00
    0.38326E+02    0.52379E+00
    0.39626E+02    0.48632E+00
    0.40969E+02    0.45151E+00
    0.42357E+02    0.41918E+00
    0.43793E+02    0.38915E+00
    0.45277E+02    0.36126E+00
    0.46812E+02    0.33536E+00
    0.48399E+02    0.31130E+00
    0.50039E+02    0.28897E+00
    0.51735E+02    0.26822E+00
    0.53489E+02    0.24896E+00
    0.55302E+02    0.23108E+00
    0.57176E+02    0.21448E+00
    0.59114E+02    0.19906E+00
    0.61118E+02    0.18475E+00
    0.63190E+02    0.17146E+00
    0.65331E+02    0.15913E+00
    0.67546E+02    0.14768E+00
    0.69835E+02    0.13705E+00
    0.72202E+02    0.12718E+00
    0.74650E+02    0.11803E+00
    0.77180E+02    0.10953E+00
    0.79796E+02    0.10164E+00
    0.82501E+02    0.94313E-01
    0.85297E+02    0.87517E-01
    0.88188E+02    0.81209E-01
    0.91177E+02    0.75355E-01
    0.94268E+02    0.69921E-01
    0.97463E+02    0.64879E-01
    0.10077E+03    0.60200E-01
    0.10418E+03    0.55857E-01
    0.10771E+03    0.51828E-01
    0.11136E+03    0.48088E-01
    0.11514E+03    0.44618E-01
    0.11904E+03    0.41398E-01
    0.12308E+03    0.38410E-01
    0.12725E+03    0.35637E-01
    0.13156E+03    0.33064E-01
    0.13602E+03    0.30677E-01
    0.14063E+03    0.28462E-01
    0.14540E+03    0.26406E-01
    0.15033E+03    0.24499E-01
    0.15542E+03    0.22729E-01
    0.16069E+03    0.21088E-01
    0.16614E+03    0.19564E-01
    0.17177E+03    0.18151E-01
    0.17759E+03    0.16839E-01
    0.18361E+03    0.15622E-01
    0.18983E+03    0.14493E-01
    0.19627E+03    0.13446E-01
    0.20292E+03    0.12474E-01
