walker logMmin logM1 alpha gal_dens
44   11.4804698   12.90087032   1.08552631   0.0137110498
45   11.11703782  12.78386758   1.41577729   0.0292772489
46   12.17893562  13.48985465   1.15539118   0.00279980341
47   12.32247387  13.46456488   1.09554321   0.00212403027
48   12.23564307  12.65935785   1.34248276   0.00759531913
49   11.18002211  12.57724641   1.31435943   0.0291455026
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.6789215   12.55881314   1.05093578   0.0128350475
52   12.16000109  13.53272167   1.10108361   0.00284093588
53   11.69690098  12.98946665   1.11928527   0.0089284428
54   11.31807917  12.93595875   1.06731225   0.0184281552
55   11.81839869  12.9296254    1.14308163   0.00756702164
56   11.29687463  12.58072074   0.97509496   0.0223903719
57   12.00649298  12.58447697   1.16271685   0.0088674079
58   10.89716683  12.98209594   1.46321599   0.0416318701
59   10.90873265  13.22352001   1.23740201   0.0395846054
60   11.36916075  13.83082886   0.92049488   0.0148198897
61   11.50696849  13.49245084   0.82141184   0.0115727679
62   11.28197182  12.83363994   1.357271     0.0209154707
63   11.6826955   12.55774979   1.1705366    0.0135415914
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.51529672  13.12363858   1.43751822   0.0119310018
2   11.89297885  13.50573022   0.80235116   0.00518291252
3   11.32005602  12.8973647    1.19570349   0.0184887332
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.80595131  12.79544851   1.01220516   0.00212933192
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.4114286   13.10219562   0.85112489   0.0147992629
8   11.71329174  14.00496344   0.42417149   0.00786304025
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56700577  12.78043226   0.94733786   0.0126638939
11   10.79552412  12.45132978   1.65911748   0.074888108
12   12.38373587  12.97142659   1.11355735   0.00301752311
13   11.61281315  12.76428686   1.17423744   0.0120300643
14   11.75392657  11.83539908   1.17075717   0.0498960451
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.62629792  13.85053977   1.08093074   0.00843152839
17   11.39418789  12.67467267   1.21477694   0.0185619487
18   11.16243747  12.87001701   1.55567816   0.0265998576
19   12.16806889  12.38174789   1.05392675   0.00945200184
20   11.36391108  13.43443871   0.95108281   0.01528692
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.60226002  12.93421863   1.22634153   0.010978869
23   11.83479981  13.07374146   1.11875592   0.00661690526
24   11.16964478  12.37607994   0.99670466   0.0317730131
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.69347673  13.21263952   1.34923485   0.00808282019
27   11.69338571  12.88711      1.06466339   0.00947158602
28   11.77373573  13.5386799    1.24243074   0.00626046694
29   12.07775727  14.37776936   0.6502184    0.00317696649
30   11.21249851  12.68214299   1.5059575    0.0276347731
31   11.73238977  13.64832005   1.17481371   0.00671508267
32   11.57600023  12.59777073   0.9815029    0.0140696543
33   11.96255867  13.33134021   1.01364437   0.00462443816
34   11.32203673  13.12786979   1.23370201   0.0171859646
35   12.05519793  12.69382435   1.34257697   0.00829053156
36   10.67813556  12.77337951   1.33434152   0.066448402
37   11.22981122  12.61054023   1.13517192   0.0253547515
38   12.41936055  15.07559871   0.68184998   0.00137319082
39   12.0250202   12.82667828   1.12681521   0.00604356333
40   11.72491798  12.8981596    1.30071524   0.00936077312
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.98464698  13.52615624   1.37120584   0.00406908443
43   11.527344    13.7606266    1.25653042   0.0104301864
44   11.55176569  12.9024284    1.03655807   0.0119980129
45   11.11703782  12.78386758   1.41577729   0.0292772489
46   12.07462922  13.411552     1.19337112   0.00353070311
47   12.357265    13.60148599   1.11803399   0.00185222767
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.18002211  12.57724641   1.31435943   0.0291455026
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.10638023  12.22363522   1.00006646   0.0391122632
52   11.85559471  13.19165209   1.14627606   0.00598812442
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.31807917  12.93595875   1.06731225   0.0184281552
55   11.81839869  12.9296254    1.14308163   0.00756702164
56   11.36394558  12.5939537    0.98500216   0.0198841989
57   11.99437386  12.6315134    1.1632517    0.00830019842
58   11.06835983  13.02129661   1.45609891   0.0297037294
59   10.90873265  13.22352001   1.23740201   0.0395846054
60   11.46133883  13.36651656   1.05244249   0.0124628524
61   11.76382548  13.95649172   0.27399688   0.00805943671
62   11.28197182  12.83363994   1.357271     0.0209154707
63   11.698676    12.72993475   1.18315635   0.0110088172
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.51539817  13.12399363   1.43782154   0.0119295322
2   11.8726597   13.34877217   0.89518216   0.00554308401
3   11.32005602  12.8973647    1.19570349   0.0184887332
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.80595131  12.79544851   1.01220516   0.00212933192
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.43588398  13.16148143   0.81107378   0.0141237254
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56392739  12.80507456   0.96535967   0.0124880865
11   10.89137035  12.53796344   1.63591109   0.0570219423
12   12.38373587  12.97142659   1.11355735   0.00301752311
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.86543097  11.6425181    1.1243476    0.0656425537
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.60625417  13.8029326    1.09099482   0.00882516711
17   11.39418789  12.67467267   1.21477694   0.0185619487
18   11.22889046  12.90946773   1.52928416   0.0231885791
19   12.16806889  12.38174789   1.05392675   0.00945200184
20   11.3419033   13.29922468   0.98129458   0.0161784739
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.56958614  12.90582324   1.21834347   0.0119697724
23   11.65545632  13.09267333   1.15895935   0.0091309858
24   11.16964478  12.37607994   0.99670466   0.0317730131
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.69347673  13.21263952   1.34923485   0.00808282019
27   11.6886338   12.88288145   1.06351434   0.00971651953
28   11.77373573  13.5386799    1.24243074   0.00626046694
29   12.07775727  14.37776936   0.6502184    0.00317696649
30   11.21249851  12.68214299   1.5059575    0.0276347731
31   11.71917766  13.28841348   1.17808311   0.00755197316
32   11.57600023  12.59777073   0.9815029    0.0140696543
33   11.96255867  13.33134021   1.01364437   0.00462443816
34   11.32203673  13.12786979   1.23370201   0.0171859646
35   12.05519793  12.69382435   1.34257697   0.00829053156
36   10.67813556  12.77337951   1.33434152   0.066448402
37   11.22981122  12.61054023   1.13517192   0.0253547515
38   12.41936055  15.07559871   0.68184998   0.00137319082
39   12.0250202   12.82667828   1.12681521   0.00604356333
40   11.72491798  12.8981596    1.30071524   0.00936077312
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.98464698  13.52615624   1.37120584   0.00406908443
43   11.527344    13.7606266    1.25653042   0.0104301864
44   11.55176569  12.9024284    1.03655807   0.0119980129
45   11.11703782  12.78386758   1.41577729   0.0292772489
46   12.07462922  13.411552     1.19337112   0.00353070311
47   12.21839151  13.98718259   0.88559969   0.00233296968
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.18002211  12.57724641   1.31435943   0.0291455026
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.10638023  12.22363522   1.00006646   0.0391122632
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.31807917  12.93595875   1.06731225   0.0184281552
55   11.81839869  12.9296254    1.14308163   0.00756702164
56   11.36394558  12.5939537    0.98500216   0.0198841989
57   11.99437386  12.6315134    1.1632517    0.00830019842
58   11.06835983  13.02129661   1.45609891   0.0297037294
59   10.90873265  13.22352001   1.23740201   0.0395846054
60   11.76101945  13.85815154   0.85689551   0.0063749161
61   11.69899009  13.7392236    0.57773571   0.00796000536
62   11.28197182  12.83363994   1.357271     0.0209154707
63   11.69706595  12.87941268   1.23458545   0.00976108573
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.51539817  13.12399363   1.43782154   0.0119295322
2   11.8726597   13.34877217   0.89518216   0.00554308401
3   11.2915755   12.88144269   1.22657667   0.0195930917
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.80595131  12.79544851   1.01220516   0.00212933192
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.43588398  13.16148143   0.81107378   0.0141237254
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56392739  12.80507456   0.96535967   0.0124880865
11   10.8508542   12.58269419   1.5786107    0.0556200827
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.64352772  12.16689507   1.10122476   0.0237690335
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.60625417  13.8029326    1.09099482   0.00882516711
17   11.71235959  13.18134784   1.0877029    0.00786885485
18   11.22889046  12.90946773   1.52928416   0.0231885791
19   11.80936292  12.62151601   1.10618735   0.010319619
20   11.37160877  13.3294063    0.92973317   0.0151300656
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.56958614  12.90582324   1.21834347   0.0119697724
23   11.65545632  13.09267333   1.15895935   0.0091309858
24   11.33798612  12.46792004   0.99040701   0.0226326918
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.74331669  13.26630455   1.35299565   0.00722356015
27   11.67893677  12.88810344   1.05560674   0.00979200739
28   11.77373573  13.5386799    1.24243074   0.00626046694
29   12.07775727  14.37776936   0.6502184    0.00317696649
30   11.21249851  12.68214299   1.5059575    0.0276347731
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.64247597  12.86338285   1.12909899   0.010600568
33   11.6576742   13.06745451   1.21375982   0.00925285541
34   11.32203673  13.12786979   1.23370201   0.0171859646
35   12.0361764   12.7021284    1.33771072   0.00828135321
36   10.67813556  12.77337951   1.33434152   0.066448402
37   11.22981122  12.61054023   1.13517192   0.0253547515
38   12.41936055  15.07559871   0.68184998   0.00137319082
39   12.0250202   12.82667828   1.12681521   0.00604356333
40   11.72162078  12.93577636   1.27470875   0.00900934772
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.98464698  13.52615624   1.37120584   0.00406908443
43   11.527344    13.7606266    1.25653042   0.0104301864
44   11.55176569  12.9024284    1.03655807   0.0119980129
45   11.30902399  12.83560526   1.33201925   0.0200660861
46   11.96900792  13.36524761   1.24425887   0.0045001977
47   12.21839151  13.98718259   0.88559969   0.00233296968
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.20284886  12.62936903   1.26945873   0.026705274
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.10638023  12.22363522   1.00006646   0.0391122632
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.31807917  12.93595875   1.06731225   0.0184281552
55   11.81839869  12.9296254    1.14308163   0.00756702164
56   11.36394558  12.5939537    0.98500216   0.0198841989
57   11.99437386  12.6315134    1.1632517    0.00830019842
58   11.06835983  13.02129661   1.45609891   0.0297037294
59   11.21330893  13.47652343   1.17347257   0.0203478767
60   11.77798152  13.78075894   0.86271259   0.00624918476
61   11.64076786  14.32882016   0.29897473   0.00958305934
62   11.42106124  12.93930886   1.32372713   0.0152835016
63   11.78746687  13.23522016   1.09581864   0.00677449725
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.6216244   13.27243473   1.49228077   0.00918702104
2   11.87353781  13.34892233   0.8983636    0.00553987188
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.10662434  12.69772993   0.99901257   0.00595908278
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.429943    13.0724342    1.01654633   0.0144420233
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56392739  12.80507456   0.96535967   0.0124880865
11   11.17394383  12.73007772   1.32874808   0.0266035282
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.64352772  12.16689507   1.10122476   0.0237690335
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.60625417  13.8029326    1.09099482   0.00882516711
17   11.71235959  13.18134784   1.0877029    0.00786885485
18   10.89836291  13.02948544   1.68733307   0.0420453086
19   11.7307105   12.73550581   1.11698541   0.010092587
20   11.37160877  13.3294063    0.92973317   0.0151300656
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.56958614  12.90582324   1.21834347   0.0119697724
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.33798612  12.46792004   0.99040701   0.0226326918
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.74331669  13.26630455   1.35299565   0.00722356015
27   11.67893677  12.88810344   1.05560674   0.00979200739
28   11.61166054  13.26323277   1.27979133   0.00926597784
29   12.19986086  14.54185755   0.5527336    0.00245783911
30   11.21249851  12.68214299   1.5059575    0.0276347731
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.64247597  12.86338285   1.12909899   0.010600568
33   11.6576742   13.06745451   1.21375982   0.00925285541
34   11.17087018  12.76882457   1.3096036    0.0259431761
35   12.0361764   12.7021284    1.33771072   0.00828135321
36   11.07430244  12.52449718   1.23867766   0.0350395433
37   11.22981122  12.61054023   1.13517192   0.0253547515
38   12.46972223  15.20418995   0.65005481   0.00122619143
39   12.0250202   12.82667828   1.12681521   0.00604356333
40   11.71956345  12.99032893   1.23316626   0.00869660085
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.98464698  13.52615624   1.37120584   0.00406908443
43   11.54112661  13.80783807   1.24561156   0.00996824732
44   11.55176569  12.9024284    1.03655807   0.0119980129
45   11.30902399  12.83560526   1.33201925   0.0200660861
46   11.96900792  13.36524761   1.24425887   0.0045001977
47   12.21839151  13.98718259   0.88559969   0.00233296968
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.25986247  12.67234707   1.26151226   0.0236790696
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.10638023  12.22363522   1.00006646   0.0391122632
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.39720861  12.97534108   1.39223858   0.0159089931
56   11.36394558  12.5939537    0.98500216   0.0198841989
57   11.99437386  12.6315134    1.1632517    0.00830019842
58   11.06835983  13.02129661   1.45609891   0.0297037294
59   11.21330893  13.47652343   1.17347257   0.0203478767
60   11.83862482  14.03536625   0.75922359   0.00542946873
61   11.64076786  14.32882016   0.29897473   0.00958305934
62   11.42106124  12.93930886   1.32372713   0.0152835016
63   11.78746687  13.23522016   1.09581864   0.00677449725
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.6216244   13.27243473   1.49228077   0.00918702104
2   11.87353781  13.34892233   0.8983636    0.00553987188
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.10662434  12.69772993   0.99901257   0.00595908278
6   11.9594297   12.32757541   0.9253503    0.0110262307
7   11.429943    13.0724342    1.01654633   0.0144420233
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.3446195   12.79787075   1.240808     0.0188030675
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.64352772  12.16689507   1.10122476   0.0237690335
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.85279796  14.00772998   1.03924618   0.00504547235
17   11.45346167  12.7721758    1.05026121   0.0153419129
18   10.89836291  13.02948544   1.68733307   0.0420453086
19   11.81275062  13.00956255   1.06514991   0.00711655459
20   11.36308731  13.13221022   0.98868401   0.0160323317
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.54084632  12.8896296    1.21550302   0.0125138526
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.33798612  12.46792004   0.99040701   0.0226326918
25   12.0338866   12.85019738   1.10507983   0.00572702045
26   11.74606275  13.26004744   1.35240077   0.00724173685
27   11.58858141  12.90781384   1.11487301   0.0114318267
28   11.61166054  13.26323277   1.27979133   0.00926597784
29   12.19986086  14.54185755   0.5527336    0.00245783911
30   11.53951893  12.83813367   1.25614687   0.0131910605
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65936061  12.92803917   1.16549718   0.00997172575
33   11.6576742   13.06745451   1.21375982   0.00925285541
34   11.17087018  12.76882457   1.3096036    0.0259431761
35   12.0361764   12.7021284    1.33771072   0.00828135321
36   11.2724227   12.55774351   1.19268183   0.0244492302
37   11.35845615  12.69859774   1.11971924   0.0191368257
38   12.46972223  15.20418995   0.65005481   0.00122619143
39   12.01722185  12.82989886   1.12537016   0.00607548542
40   11.71956345  12.99032893   1.23316626   0.00869660085
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.78350384  13.2406476    1.24967422   0.00673696895
43   11.41511244  13.60172428   1.96153594   0.0132673114
44   11.58283074  13.06696426   1.23921062   0.0106203487
45   11.30902399  12.83560526   1.33201925   0.0200660861
46   11.96900792  13.36524761   1.24425887   0.0045001977
47   12.21839151  13.98718259   0.88559969   0.00233296968
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.25986247  12.67234707   1.26151226   0.0236790696
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.39720861  12.97534108   1.39223858   0.0159089931
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.88593874  12.79187675   1.13832806   0.00772186611
58   11.06835983  13.02129661   1.45609891   0.0297037294
59   11.21330893  13.47652343   1.17347257   0.0203478767
60   11.81486066  13.86230443   0.83421988   0.00570590418
61   11.64076786  14.32882016   0.29897473   0.00958305934
62   11.42106124  12.93930886   1.32372713   0.0152835016
63   11.72204906  13.14452891   1.08689582   0.00788404624
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.66503497  13.20321527   1.39363934   0.00867681544
2   11.8918666   13.28271403   0.92732128   0.00542656532
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.10662434  12.69772993   0.99901257   0.00595908278
6   11.9594297   12.32757541   0.9253503    0.0110262307
7   11.429943    13.0724342    1.01654633   0.0144420233
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.3446195   12.79787075   1.240808     0.0188030675
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.44274488  12.46515436   1.22510622   0.0214424973
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   11.82074367  13.65289058   1.13658665   0.00559755572
17   11.45346167  12.7721758    1.05026121   0.0153419129
18   10.89836291  13.02948544   1.68733307   0.0420453086
19   11.68063806  13.20630423   1.36296803   0.00832175086
20   11.36308731  13.13221022   0.98868401   0.0160323317
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.54084632  12.8896296    1.21550302   0.0125138526
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.37779662  12.54257959   1.01822096   0.0202242494
25   12.0338866   12.85019738   1.10507983   0.00572702045
26   11.74185708  13.23981593   1.30590118   0.00728982975
27   11.58858141  12.90781384   1.11487301   0.0114318267
28   11.61410271  13.26060664   1.27552382   0.00927328044
29   12.20546192  14.55560448   0.55475353   0.00241598339
30   11.63073787  12.27824386   0.73893234   0.0158540266
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65936061  12.92803917   1.16549718   0.00997172575
33   11.65810442  13.06870062   1.21274826   0.00924672976
34   11.17087018  12.76882457   1.3096036    0.0259431761
35   12.0361764   12.7021284    1.33771072   0.00828135321
36   11.2724227   12.55774351   1.19268183   0.0244492302
37   11.35845615  12.69859774   1.11971924   0.0191368257
38   12.46972223  15.20418995   0.65005481   0.00122619143
39   11.958068    13.04357767   1.03191294   0.00543982737
40   11.74555465  13.16052793   1.20835687   0.00752749483
41   12.01205643  12.75777607   1.06091293   0.00643302249
42   11.78350384  13.2406476    1.24967422   0.00673696895
43   11.43005787  13.57610418   1.91001208   0.0127484078
44   11.64066988  13.0761265    1.20744636   0.0094424615
45   11.30902399  12.83560526   1.33201925   0.0200660861
46   11.75300327  13.06467805   1.16167378   0.00769731565
47   12.21839151  13.98718259   0.88559969   0.00233296968
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.29806047  12.72891765   1.25218134   0.0212844344
50   11.91030449  13.39843972   0.80860099   0.00512358076
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.39720861  12.97534108   1.39223858   0.0159089931
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.75428571  12.84320714   1.12794348   0.00891974878
58   11.06611601  13.02192189   1.45724149   0.0297015057
59   11.3310711   13.13113696   1.1130542    0.0167670921
60   11.81053078  14.01643233   0.61167895   0.00587902174
61   11.64076786  14.32882016   0.29897473   0.00958305934
62   11.45621033  12.95735863   1.30495289   0.0142179724
63   11.72204906  13.14452891   1.08689582   0.00788404624
0   11.8086001   13.43802916   0.69699526   0.00654561268
1   11.66503497  13.20321527   1.39363934   0.00867681544
2   11.8918666   13.28271403   0.92732128   0.00542656532
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.10662434  12.69772993   0.99901257   0.00595908278
6   11.9594297   12.32757541   0.9253503    0.0110262307
