    0.38825E-03    0.19724E+04
    0.40141E-03    0.20365E+04
    0.41502E-03    0.21027E+04
    0.42908E-03    0.21710E+04
    0.44363E-03    0.22414E+04
    0.45866E-03    0.23141E+04
    0.47421E-03    0.23891E+04
    0.49028E-03    0.24665E+04
    0.50690E-03    0.25463E+04
    0.52408E-03    0.26286E+04
    0.54185E-03    0.27135E+04
    0.56021E-03    0.28011E+04
    0.57920E-03    0.28914E+04
    0.59883E-03    0.29845E+04
    0.61913E-03    0.30806E+04
    0.64012E-03    0.31796E+04
    0.66181E-03    0.32817E+04
    0.68425E-03    0.33870E+04
    0.70744E-03    0.34955E+04
    0.73142E-03    0.36073E+04
    0.75621E-03    0.37225E+04
    0.78184E-03    0.38413E+04
    0.80834E-03    0.39636E+04
    0.83574E-03    0.40897E+04
    0.86407E-03    0.42195E+04
    0.89335E-03    0.43533E+04
    0.92363E-03    0.44910E+04
    0.95494E-03    0.46329E+04
    0.98731E-03    0.47789E+04
    0.10208E-02    0.49292E+04
    0.10554E-02    0.50840E+04
    0.10911E-02    0.52432E+04
    0.11281E-02    0.54070E+04
    0.11664E-02    0.55756E+04
    0.12059E-02    0.57490E+04
    0.12468E-02    0.59272E+04
    0.12890E-02    0.61105E+04
    0.13327E-02    0.62990E+04
    0.13779E-02    0.64926E+04
    0.14246E-02    0.66916E+04
    0.14729E-02    0.68960E+04
    0.15228E-02    0.71059E+04
    0.15744E-02    0.73215E+04
    0.16278E-02    0.75427E+04
    0.16830E-02    0.77698E+04
    0.17400E-02    0.80027E+04
    0.17990E-02    0.82416E+04
    0.18600E-02    0.84865E+04
    0.19230E-02    0.87376E+04
    0.19882E-02    0.89948E+04
    0.20556E-02    0.92583E+04
    0.21253E-02    0.95281E+04
    0.21973E-02    0.98042E+04
    0.22718E-02    0.10087E+05
    0.23488E-02    0.10376E+05
    0.24284E-02    0.10671E+05
    0.25107E-02    0.10973E+05
    0.25958E-02    0.11281E+05
    0.26838E-02    0.11596E+05
    0.27748E-02    0.11917E+05
    0.28688E-02    0.12245E+05
    0.29660E-02    0.12578E+05
    0.30666E-02    0.12919E+05
    0.31705E-02    0.13265E+05
    0.32780E-02    0.13618E+05
    0.33891E-02    0.13976E+05
    0.35040E-02    0.14340E+05
    0.36227E-02    0.14710E+05
    0.37455E-02    0.15086E+05
    0.38725E-02    0.15467E+05
    0.40037E-02    0.15853E+05
    0.41394E-02    0.16244E+05
    0.42798E-02    0.16639E+05
    0.44248E-02    0.17039E+05
    0.45748E-02    0.17443E+05
    0.47299E-02    0.17851E+05
    0.48902E-02    0.18262E+05
    0.50559E-02    0.18675E+05
    0.52273E-02    0.19091E+05
    0.54045E-02    0.19509E+05
    0.55877E-02    0.19929E+05
    0.57771E-02    0.20349E+05
    0.59729E-02    0.20770E+05
    0.61753E-02    0.21190E+05
    0.63846E-02    0.21610E+05
    0.66010E-02    0.22027E+05
    0.68248E-02    0.22442E+05
    0.70561E-02    0.22854E+05
    0.72953E-02    0.23262E+05
    0.75426E-02    0.23665E+05
    0.77982E-02    0.24063E+05
    0.80625E-02    0.24453E+05
    0.83358E-02    0.24836E+05
    0.86184E-02    0.25209E+05
    0.89105E-02    0.25573E+05
    0.92125E-02    0.25926E+05
    0.95248E-02    0.26266E+05
    0.98476E-02    0.26593E+05
    0.10181E-01    0.26905E+05
    0.10526E-01    0.27200E+05
    0.10883E-01    0.27478E+05
    0.11252E-01    0.27738E+05
    0.11634E-01    0.27977E+05
    0.12028E-01    0.28194E+05
    0.12436E-01    0.28388E+05
    0.12857E-01    0.28557E+05
    0.13293E-01    0.28700E+05
    0.13743E-01    0.28815E+05
    0.14209E-01    0.28901E+05
    0.14691E-01    0.28956E+05
    0.15189E-01    0.28980E+05
    0.15704E-01    0.28970E+05
    0.16236E-01    0.28926E+05
    0.16786E-01    0.28846E+05
    0.17355E-01    0.28729E+05
    0.17944E-01    0.28575E+05
    0.18552E-01    0.28383E+05
    0.19181E-01    0.28152E+05
    0.19831E-01    0.27882E+05
    0.20503E-01    0.27572E+05
    0.21198E-01    0.27225E+05
    0.21916E-01    0.26839E+05
    0.22659E-01    0.26416E+05
    0.23427E-01    0.25957E+05
    0.24221E-01    0.25463E+05
    0.25042E-01    0.24938E+05
    0.25891E-01    0.24382E+05
    0.26769E-01    0.23800E+05
    0.27676E-01    0.23195E+05
    0.28614E-01    0.22569E+05
    0.29584E-01    0.21928E+05
    0.30587E-01    0.21276E+05
    0.31623E-01    0.20617E+05
    0.32695E-01    0.19957E+05
    0.33803E-01    0.19301E+05
    0.34949E-01    0.18653E+05
    0.36134E-01    0.18009E+05
    0.37359E-01    0.17383E+05
    0.38625E-01    0.16781E+05
    0.39934E-01    0.16207E+05
    0.41288E-01    0.15665E+05
    0.42687E-01    0.15159E+05
    0.44134E-01    0.14688E+05
    0.45630E-01    0.14254E+05
    0.47176E-01    0.13853E+05
    0.48775E-01    0.13484E+05
    0.50429E-01    0.13142E+05
    0.52138E-01    0.12827E+05
    0.53905E-01    0.12534E+05
    0.55732E-01    0.12256E+05
    0.57621E-01    0.12010E+05
    0.59575E-01    0.11743E+05
    0.61594E-01    0.11467E+05
    0.63682E-01    0.11174E+05
    0.65840E-01    0.10855E+05
    0.68072E-01    0.10505E+05
    0.70379E-01    0.10120E+05
    0.72765E-01    0.96975E+04
    0.75231E-01    0.92421E+04
    0.77781E-01    0.87606E+04
    0.80417E-01    0.82629E+04
    0.83143E-01    0.77617E+04
    0.85961E-01    0.72706E+04
    0.88875E-01    0.68036E+04
    0.91887E-01    0.63740E+04
    0.95002E-01    0.59922E+04
    0.98222E-01    0.56649E+04
    0.10155E+00    0.53933E+04
    0.10499E+00    0.51739E+04
    0.10855E+00    0.49983E+04
    0.11223E+00    0.48540E+04
    0.11604E+00    0.47240E+04
    0.11997E+00    0.45881E+04
    0.12403E+00    0.44268E+04
    0.12824E+00    0.42280E+04
    0.13259E+00    0.39921E+04
    0.13708E+00    0.37300E+04
    0.14173E+00    0.34574E+04
    0.14653E+00    0.31916E+04
    0.15150E+00    0.29514E+04
    0.15663E+00    0.27532E+04
    0.16194E+00    0.26022E+04
    0.16743E+00    0.24904E+04
    0.17310E+00    0.24013E+04
    0.17897E+00    0.23168E+04
    0.18504E+00    0.22190E+04
    0.19131E+00    0.20969E+04
    0.19779E+00    0.19532E+04
    0.20450E+00    0.18026E+04
    0.21143E+00    0.16622E+04
    0.21860E+00    0.15464E+04
    0.22601E+00    0.14596E+04
    0.23367E+00    0.13922E+04
    0.24159E+00    0.13291E+04
    0.24978E+00    0.12582E+04
    0.25824E+00    0.11750E+04
    0.26699E+00    0.10871E+04
    0.27604E+00    0.10069E+04
    0.28540E+00    0.94133E+03
    0.29507E+00    0.88886E+03
    0.30508E+00    0.84064E+03
    0.31542E+00    0.78900E+03
    0.32611E+00    0.73358E+03
    0.33716E+00    0.68067E+03
    0.34859E+00    0.63515E+03
    0.36041E+00    0.59642E+03
    0.37262E+00    0.55942E+03
    0.38525E+00    0.52165E+03
    0.39831E+00    0.48475E+03
    0.41181E+00    0.45170E+03
    0.42577E+00    0.42233E+03
    0.44020E+00    0.39429E+03
    0.45512E+00    0.36688E+03
    0.47055E+00    0.34132E+03
    0.48650E+00    0.31813E+03
    0.50299E+00    0.29641E+03
    0.52003E+00    0.27567E+03
    0.53766E+00    0.25636E+03
    0.55589E+00    0.23854E+03
    0.57473E+00    0.22181E+03
    0.59421E+00    0.20610E+03
    0.61435E+00    0.19153E+03
    0.63517E+00    0.17794E+03
    0.65670E+00    0.16523E+03
    0.67896E+00    0.15341E+03
    0.70197E+00    0.14240E+03
    0.72577E+00    0.13213E+03
    0.75037E+00    0.12258E+03
    0.77580E+00    0.11368E+03
    0.80210E+00    0.10540E+03
    0.82928E+00    0.97700E+02
    0.85739E+00    0.90539E+02
    0.88645E+00    0.83883E+02
    0.91650E+00    0.77699E+02
    0.94756E+00    0.71953E+02
    0.97968E+00    0.66616E+02
    0.10129E+01    0.61659E+02
    0.10472E+01    0.57059E+02
    0.10827E+01    0.52789E+02
    0.11194E+01    0.48829E+02
    0.11574E+01    0.45157E+02
    0.11966E+01    0.41752E+02
    0.12371E+01    0.38595E+02
    0.12791E+01    0.35669E+02
    0.13224E+01    0.32958E+02
    0.13673E+01    0.30447E+02
    0.14136E+01    0.28122E+02
    0.14615E+01    0.25969E+02
    0.15111E+01    0.23977E+02
    0.15623E+01    0.22133E+02
    0.16152E+01    0.20427E+02
    0.16700E+01    0.18849E+02
    0.17266E+01    0.17390E+02
    0.17851E+01    0.16041E+02
    0.18456E+01    0.14794E+02
    0.19082E+01    0.13642E+02
    0.19728E+01    0.12577E+02
    0.20397E+01    0.11593E+02
    0.21088E+01    0.10684E+02
    0.21803E+01    0.98455E+01
    0.22542E+01    0.90710E+01
    0.23306E+01    0.83560E+01
    0.24096E+01    0.76962E+01
    0.24913E+01    0.70874E+01
    0.25757E+01    0.65258E+01
    0.26631E+01    0.60078E+01
    0.27533E+01    0.55300E+01
    0.28466E+01    0.50895E+01
    0.29431E+01    0.46834E+01
    0.30429E+01    0.43091E+01
    0.31460E+01    0.39642E+01
    0.32527E+01    0.36463E+01
    0.33629E+01    0.33535E+01
    0.34769E+01    0.30838E+01
    0.35947E+01    0.28354E+01
    0.37166E+01    0.26066E+01
    0.38426E+01    0.23960E+01
    0.39728E+01    0.22022E+01
    0.41075E+01    0.20238E+01
    0.42467E+01    0.18595E+01
    0.43906E+01    0.17084E+01
    0.45395E+01    0.15694E+01
    0.46933E+01    0.14416E+01
    0.48524E+01    0.13240E+01
    0.50169E+01    0.12158E+01
    0.51869E+01    0.11164E+01
    0.53627E+01    0.10249E+01
    0.55445E+01    0.94088E+00
    0.57324E+01    0.86363E+00
    0.59267E+01    0.79263E+00
    0.61276E+01    0.72739E+00
    0.63353E+01    0.66745E+00
    0.65501E+01    0.61239E+00
    0.67721E+01    0.56180E+00
    0.70016E+01    0.51535E+00
    0.72389E+01    0.47268E+00
    0.74843E+01    0.43351E+00
    0.77380E+01    0.39754E+00
    0.80002E+01    0.36452E+00
    0.82714E+01    0.33421E+00
    0.85518E+01    0.30640E+00
    0.88416E+01    0.28087E+00
    0.91413E+01    0.25744E+00
    0.94512E+01    0.23594E+00
    0.97715E+01    0.21622E+00
    0.10103E+02    0.19814E+00
    0.10445E+02    0.18154E+00
    0.10799E+02    0.16633E+00
    0.11165E+02    0.15237E+00
    0.11544E+02    0.13957E+00
    0.11935E+02    0.12784E+00
    0.12340E+02    0.11709E+00
    0.12758E+02    0.10722E+00
    0.13190E+02    0.98187E-01
    0.13637E+02    0.89903E-01
    0.14100E+02    0.82312E-01
    0.14577E+02    0.75355E-01
    0.15072E+02    0.68981E-01
    0.15582E+02    0.63141E-01
    0.16111E+02    0.57791E-01
    0.16657E+02    0.52890E-01
    0.17221E+02    0.48401E-01
    0.17805E+02    0.44290E-01
    0.18408E+02    0.40525E-01
    0.19032E+02    0.37077E-01
    0.19677E+02    0.33920E-01
    0.20344E+02    0.31029E-01
    0.21034E+02    0.28383E-01
    0.21747E+02    0.25961E-01
    0.22484E+02    0.23743E-01
    0.23246E+02    0.21714E-01
    0.24034E+02    0.19856E-01
    0.24849E+02    0.18156E-01
    0.25691E+02    0.16601E-01
    0.26562E+02    0.15177E-01
    0.27462E+02    0.13875E-01
    0.28393E+02    0.12684E-01
    0.29355E+02    0.11594E-01
    0.30350E+02    0.10597E-01
    0.31379E+02    0.96850E-02
    0.32443E+02    0.88510E-02
    0.33542E+02    0.80882E-02
    0.34679E+02    0.73907E-02
    0.35855E+02    0.67528E-02
    0.37070E+02    0.61696E-02
    0.38326E+02    0.56364E-02
    0.39626E+02    0.51489E-02
    0.40969E+02    0.47032E-02
    0.42357E+02    0.42958E-02
    0.43793E+02    0.39235E-02
    0.45277E+02    0.35831E-02
    0.46812E+02    0.32721E-02
    0.48399E+02    0.29878E-02
    0.50039E+02    0.27281E-02
    0.51735E+02    0.24907E-02
    0.53489E+02    0.22738E-02
    0.55302E+02    0.20757E-02
    0.57176E+02    0.18947E-02
    0.59114E+02    0.17293E-02
    0.61118E+02    0.15783E-02
    0.63190E+02    0.14403E-02
    0.65331E+02    0.13143E-02
    0.67546E+02    0.11992E-02
    0.69835E+02    0.10941E-02
    0.72202E+02    0.99812E-03
    0.74650E+02    0.91049E-03
    0.77180E+02    0.83047E-03
    0.79796E+02    0.75742E-03
    0.82501E+02    0.69073E-03
    0.85297E+02    0.62985E-03
    0.88188E+02    0.57428E-03
    0.91177E+02    0.52355E-03
    0.94268E+02    0.47726E-03
    0.97463E+02    0.43501E-03
    0.10077E+03    0.39646E-03
    0.10418E+03    0.36128E-03
    0.10771E+03    0.32918E-03
    0.11136E+03    0.29990E-03
    0.11514E+03    0.27318E-03
    0.11904E+03    0.24881E-03
    0.12308E+03    0.22658E-03
    0.12725E+03    0.20631E-03
    0.13156E+03    0.18782E-03
    0.13602E+03    0.17096E-03
    0.14063E+03    0.15559E-03
    0.14540E+03    0.14157E-03
    0.15033E+03    0.12879E-03
    0.15542E+03    0.11715E-03
    0.16069E+03    0.10653E-03
    0.16614E+03    0.96858E-04
    0.17177E+03    0.88043E-04
    0.17759E+03    0.80012E-04
    0.18361E+03    0.72696E-04
    0.18983E+03    0.66032E-04
    0.19627E+03    0.59963E-04
    0.20292E+03    0.54437E-04
