walker logMmin logM1 alpha gal_dens
56   11.59310016  12.8123472    0.89395551   0.0117594484
57   11.53158569  12.79653291   0.92413619   0.0131557252
58   11.60743899  13.01639202   1.33960043   0.0106102287
59   11.78108307  13.10608544   1.10270709   0.00716627002
60   11.61901305  13.28851627   1.06824629   0.00927413094
61   11.96285155  11.84196715   0.73919794   0.0166637701
62   11.36706161  12.74896724   1.16807809   0.018480708
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.80203416  12.62905272   1.14024681   0.0104123544
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.73492385  13.01862934   1.30135904   0.00832271047
5   11.3890878   12.53492118   0.99158      0.0200328551
6   11.58486295  12.42310585   0.91486144   0.0159327679
7   11.71535461  12.40123551   0.98202649   0.0140207508
8   11.84867372  12.75696763   0.80695664   0.00800652566
9   12.16649877  12.26263512   0.72406512   0.00757084666
10   12.21821407  12.82775838   1.03156444   0.00441490115
11   12.24010468  12.88529394   0.72898541   0.00370167537
12   11.98999229  13.28985486   1.15244877   0.00448709784
13   11.26193063  11.4687463    1.03065794   0.100518326
14   11.59791387  13.05979366   1.22653456   0.0103866772
15   12.02906611  13.30757388   1.06172256   0.00413866517
16   11.48294797  12.75788117   0.94027731   0.0147330363
17   11.76860843  13.16922616   1.16802587   0.00721739099
18   11.3887218   12.429406     0.94549067   0.0214905011
19   12.00659519  12.75735609   1.07074844   0.0065844902
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.71225382  13.03550147   0.93817586   0.00845391239
22   11.04696909  12.86045511   0.77478816   0.0327300419
23   11.80434266  12.82663398   0.98080925   0.00820694756
24   11.68253977  12.92958267   1.11126324   0.0094658344
25   11.80271542  12.74061313   0.91680121   0.00870814943
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61481088  12.59092511   0.7867759    0.0130179042
28   11.81890017  13.26954823   1.0746611    0.00627615529
29   11.80496454  12.91747768   0.92049256   0.00770913767
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.66603541  12.58327884   1.02186388   0.0126323462
32   11.90211651  12.74709027   0.8868428    0.00735814919
33   11.45296533  12.20900069   0.96388677   0.0240926551
34   11.3539085   12.51652415   0.95064601   0.0210617592
35   11.18281461  12.74985472   1.09098188   0.025279218
36   11.53648104  13.47695624   1.35444647   0.0104053175
37   11.39096829  12.97650694   1.19841624   0.0156242201
38   11.34611766  12.20776144   1.0862713    0.0302156151
39   11.62627972  12.99544077   0.91598853   0.010248587
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.55445378  12.89690682   0.85264689   0.0121732653
42   11.70149591  12.71278208   1.13265397   0.0108957982
43   11.43005233  11.78693141   0.91022207   0.0405934166
44   11.56035307  13.01494445   1.2136111    0.011275746
45   11.63785273  13.07546908   1.21667734   0.00956682297
46   11.4955293   13.11943994   0.8899571    0.0125322044
47   11.68296294  12.1188914    0.76252512   0.0174487895
48   11.35866182  12.57812891   0.8933106    0.020213942
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.69309498  13.11048376   0.95434689   0.00848894117
51   11.72119634  12.89255722   0.40250643   0.0101643901
52   11.85160492  13.12917085   1.03603687   0.00619561467
53   10.71563079  12.97654531   1.03200343   0.0595053045
54   12.57967358  12.95192355   1.06002341   0.00230666941
55   11.66811677  12.17708045   0.74064      0.0167124653
56   11.62818322  12.82969443   0.87920219   0.0111281436
57   11.52305069  12.78086352   0.92817578   0.0135766529
58   11.6892714   13.07488877   1.2995666    0.00883325473
59   11.78108307  13.10608544   1.10270709   0.00716627002
60   11.61901305  13.28851627   1.06824629   0.00927413094
61   11.98895837  11.75484658   0.70433497   0.017128117
62   11.36706161  12.74896724   1.16807809   0.018480708
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.67928261  13.20313654   1.42650644   0.00848106064
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.74829115  12.97822947   1.22853514   0.0083675946
5   11.3890878   12.53492118   0.99158      0.0200328551
6   11.58486295  12.42310585   0.91486144   0.0159327679
7   11.72391657  12.49305114   0.99774667   0.012619637
8   11.82148247  12.74914474   0.8597641    0.00833724771
9   11.7840529   12.49529344   0.93647822   0.0112818833
10   12.21821407  12.82775838   1.03156444   0.00441490115
11   12.24010468  12.88529394   0.72898541   0.00370167537
12   12.0068858   13.34460501   1.18638203   0.00420340746
13   11.26193063  11.4687463    1.03065794   0.100518326
14   11.59601227  13.0629043    1.22956999   0.0103733429
15   12.02966928  13.30788683   1.06159335   0.00413810098
16   11.48294797  12.75788117   0.94027731   0.0147330363
17   11.76860843  13.16922616   1.16802587   0.00721739099
18   11.40161122  12.52078653   0.98116494   0.0195730822
19   11.77730697  12.91980395   0.98963694   0.00805811104
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.71225382  13.03550147   0.93817586   0.00845391239
22   11.04696909  12.86045511   0.77478816   0.0327300419
23   11.80434266  12.82663398   0.98080925   0.00820694756
24   11.68253977  12.92958267   1.11126324   0.0094658344
25   11.73221135  12.95089568   0.97492509   0.00848803341
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61481088  12.59092511   0.7867759    0.0130179042
28   11.81890017  13.26954823   1.0746611    0.00627615529
29   11.78608521  12.81533347   0.89568034   0.00851685243
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.66815479  12.58552952   1.01912495   0.0125944474
32   11.83217928  12.70907584   0.86248406   0.00841142289
33   11.45296533  12.20900069   0.96388677   0.0240926551
34   11.3539085   12.51652415   0.95064601   0.0210617592
35   11.22621702  12.77793654   1.12472781   0.0232616939
36   11.55503186  13.48248882   1.36010661   0.00997190253
37   11.39096829  12.97650694   1.19841624   0.0156242201
38   11.34611766  12.20776144   1.0862713    0.0302156151
39   11.61991337  13.00963081   0.98194613   0.0102542898
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.55445378  12.89690682   0.85264689   0.0121732653
42   11.58964386  12.67913233   1.15031134   0.0135501084
43   11.51787727  12.18438993   0.98015201   0.0233244177
44   11.56035307  13.01494445   1.2136111    0.011275746
45   11.63785273  13.07546908   1.21667734   0.00956682297
46   11.756703    13.21158315   0.97388056   0.00726953088
47   11.81159149  11.78521683   0.54924787   0.0164564102
48   11.42309515  12.61388709   0.89366783   0.0176987987
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.93195337  13.04050446   0.98030038   0.00564569651
51   11.72119634  12.89255722   0.40250643   0.0101643901
52   11.85160492  13.12917085   1.03603687   0.00619561467
53   10.87580421  12.96798483   1.02561166   0.0432494576
54   12.57128524  12.95735249   1.06004736   0.00228813325
55   11.66811677  12.17708045   0.74064      0.0167124653
56   11.63488673  12.84201314   0.90782109   0.0107808422
57   11.52305069  12.78086352   0.92817578   0.0135766529
58   11.6892714   13.07488877   1.2995666    0.00883325473
59   11.78108307  13.10608544   1.10270709   0.00716627002
60   11.61901305  13.28851627   1.06824629   0.00927413094
61   12.07737805  11.58875197   0.62386431   0.0158577922
62   11.36706161  12.74896724   1.16807809   0.018480708
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.5519184   13.61469325   1.89634183   0.00984794409
1   11.17145701  13.35095452   1.23470307   0.0223149271
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.74829115  12.97822947   1.22853514   0.0083675946
5   11.3890878   12.53492118   0.99158      0.0200328551
6   11.67740902  12.55005985   0.87740449   0.0123001581
7   11.72391657  12.49305114   0.99774667   0.012619637
8   11.82148247  12.74914474   0.8597641    0.00833724771
9   11.7840529   12.49529344   0.93647822   0.0112818833
10   12.21821407  12.82775838   1.03156444   0.00441490115
11   12.06366154  12.82823738   0.76679383   0.00525981316
12   11.89080009  13.2297339    1.10075175   0.00545841525
13   11.36237559  11.95914004   0.9695335    0.0368376229
14   11.59601227  13.0629043    1.22956999   0.0103733429
15   11.94567566  13.23970111   1.07548508   0.0049770177
16   11.43749615  12.86591524   1.06783683   0.015162505
17   11.76860843  13.16922616   1.16802587   0.00721739099
18   11.42382787  12.52110943   0.97054596   0.018928354
19   11.77730697  12.91980395   0.98963694   0.00805811104
20   11.5927602   12.59751802   0.84552175   0.0134153709
21   11.68928629  12.97806167   0.92916461   0.00923822632
22   11.04696909  12.86045511   0.77478816   0.0327300419
23   11.80992615  12.80305411   0.95707553   0.0083353991
24   11.68253977  12.92958267   1.11126324   0.0094658344
25   11.73221135  12.95089568   0.97492509   0.00848803341
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61481088  12.59092511   0.7867759    0.0130179042
28   11.81890017  13.26954823   1.0746611    0.00627615529
29   11.78608521  12.81533347   0.89568034   0.00851685243
30   11.91762045  12.80538008   0.81341482   0.00684903305
31   11.66815479  12.58552952   1.01912495   0.0125944474
32   11.83217928  12.70907584   0.86248406   0.00841142289
33   11.43710147  12.28994242   0.97076433   0.0227464582
34   11.3539085   12.51652415   0.95064601   0.0210617592
35   11.41006212  12.84846843   1.16128291   0.015920059
36   11.55503186  13.48248882   1.36010661   0.00997190253
37   11.46191539  13.00640122   1.20919572   0.0136285533
38   11.34611766  12.20776144   1.0862713    0.0302156151
39   11.61991337  13.00963081   0.98194613   0.0102542898
40   11.86098458  12.624386     0.79437339   0.0085464397
41   11.55445378  12.89690682   0.85264689   0.0121732653
42   11.58964386  12.67913233   1.15031134   0.0135501084
43   11.51787727  12.18438993   0.98015201   0.0233244177
44   11.56035307  13.01494445   1.2136111    0.011275746
45   11.6217802   13.04054466   1.20213396   0.00996533379
46   11.68142163  12.9296088    0.91493911   0.00947179128
47   11.81159149  11.78521683   0.54924787   0.0164564102
48   11.42309515  12.61388709   0.89366783   0.0176987987
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   12.01858906  13.18992554   0.96754976   0.00447951043
51   11.91249968  12.73303992   0.112911     0.00813336347
52   11.85160492  13.12917085   1.03603687   0.00619561467
53   10.87580421  12.96798483   1.02561166   0.0432494576
54   12.57128524  12.95735249   1.06004736   0.00228813325
55   11.66811677  12.17708045   0.74064      0.0167124653
56   11.63488673  12.84201314   0.90782109   0.0107808422
57   11.81087022  12.70168358   0.91891985   0.00879935482
58   11.68597259  13.00368199   1.20728915   0.00912089786
59   11.78108307  13.10608544   1.10270709   0.00716627002
60   11.65557254  13.11280221   1.03905714   0.00908630224
61   12.07737805  11.58875197   0.62386431   0.0158577922
62   11.38202111  12.77380566   1.14678799   0.0175511237
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.5519184   13.61469325   1.89634183   0.00984794409
1   11.17145701  13.35095452   1.23470307   0.0223149271
2   12.18158602  12.96510696   1.03057286   0.00398298557
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.74829115  12.97822947   1.22853514   0.0083675946
5   11.3890878   12.53492118   0.99158      0.0200328551
6   11.80289234  12.4550107    0.76296806   0.0107151435
7   11.72391657  12.49305114   0.99774667   0.012619637
8   11.82148247  12.74914474   0.8597641    0.00833724771
9   11.76721182  12.52475176   0.93032919   0.0112303757
10   12.15089188  12.78464996   1.00082477   0.00499194318
11   11.88126375  12.87660994   0.837486     0.0069058425
12   11.89080009  13.2297339    1.10075175   0.00545841525
13   11.36237559  11.95914004   0.9695335    0.0368376229
14   11.59601227  13.0629043    1.22956999   0.0103733429
15   11.94567566  13.23970111   1.07548508   0.0049770177
16   11.43749615  12.86591524   1.06783683   0.015162505
17   11.76860843  13.16922616   1.16802587   0.00721739099
18   11.44145413  12.54616418   0.97324447   0.0180135788
19   11.77730697  12.91980395   0.98963694   0.00805811104
20   11.5927602   12.59751802   0.84552175   0.0134153709
21   11.94283061  12.9812024    0.8991042    0.00580653286
22   11.04696909  12.86045511   0.77478816   0.0327300419
23   11.80992615  12.80305411   0.95707553   0.0083353991
24   11.68840106  12.92094555   1.10151872   0.00951021319
25   11.73221135  12.95089568   0.97492509   0.00848803341
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61481088  12.59092511   0.7867759    0.0130179042
28   12.00139036  13.12227943   0.87724822   0.00480487423
29   11.75176128  12.87454435   0.96653097   0.0085805552
30   11.91762045  12.80538008   0.81341482   0.00684903305
31   11.66815479  12.58552952   1.01912495   0.0125944474
32   11.8390311   12.7699323    0.89033368   0.00804912384
33   11.43710147  12.28994242   0.97076433   0.0227464582
34   11.58811283  12.59531654   0.96539172   0.0139110932
35   11.41109158  12.83855475   1.15511643   0.0159938197
36   11.55994657  13.46774315   1.34942219   0.00999613796
37   11.46191539  13.00640122   1.20919572   0.0136285533
38   11.34611766  12.20776144   1.0862713    0.0302156151
39   11.61991337  13.00963081   0.98194613   0.0102542898
40   11.86098458  12.624386     0.79437339   0.0085464397
41   11.59456384  12.94791082   0.91171574   0.0109923289
42   11.58964386  12.67913233   1.15031134   0.0135501084
43   11.51787727  12.18438993   0.98015201   0.0233244177
44   11.56035307  13.01494445   1.2136111    0.011275746
45   11.6217802   13.04054466   1.20213396   0.00996533379
46   11.68142163  12.9296088    0.91493911   0.00947179128
47   11.81159149  11.78521683   0.54924787   0.0164564102
48   11.42309515  12.61388709   0.89366783   0.0176987987
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   12.01858906  13.18992554   0.96754976   0.00447951043
51   11.84629273  12.82450252   0.54226368   0.00794427461
52   11.85160492  13.12917085   1.03603687   0.00619561467
53   10.87580421  12.96798483   1.02561166   0.0432494576
54   12.40903149  13.00430854   1.00800294   0.00269968562
55   11.7057012   12.23476165   0.76186222   0.0151238004
56   11.70145464  12.8088824    0.89067679   0.00979665966
57   11.80908897  12.64660798   0.88409989   0.00935222384
58   11.74960722  12.71363899   0.88020041   0.00976104282
59   11.77849992  13.09601373   1.11261906   0.00729156527
60   11.65557254  13.11280221   1.03905714   0.00908630224
61   12.02973676  11.80505597   0.68321932   0.0147511588
62   11.38202111  12.77380566   1.14678799   0.0175511237
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.5519184   13.61469325   1.89634183   0.00984794409
1   11.17145701  13.35095452   1.23470307   0.0223149271
2   12.04456123  12.84084074   1.0195649    0.00558113355
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.74829115  12.97822947   1.22853514   0.0083675946
5   11.3890878   12.53492118   0.99158      0.0200328551
6   11.75117639  12.30422628   0.73500982   0.0129794351
7   11.72391657  12.49305114   0.99774667   0.012619637
